x,y,z,Frame
76.69393220293291,-69.46788115205958,-56.48141376618575,6
3.1558748884683987,-35.1780279673229,-23.723882549618462,6
5.102903628755618,-31.339021629482314,-24.723754773609787,6
17.62838044979101,-16.32737094779237,-20.865176632874448,6
23.115909124353564,-18.01508111694881,-9.607469143244344,6
7.2861129723218605,-42.0287431576121,-1.4136276336624816,6
41.73498438415433,-29.38922883486308,-2.179721391695744,6
38.982803119560415,-19.20459003668223,-12.766595030093612,6
54.12783577183069,-50.42673835162023,-41.58726508111401,6
79.88215891719187,-76.03969629632347,-31.509425798352478,6
74.08849597014074,-85.95268006852045,-51.481579304956455,6
67.49841917975056,-61.31905647745537,-9.963578061519188,6
80.79039009897537,-61.75192080775291,-40.30131494990679,6
65.70672553921513,-43.781940815267575,-28.304995411766082,6
69.7253036261414,-74.15516810424606,-59.55710907051802,6
49.862232554863525,-59.16885006408372,-45.63946384683422,6
31.48790363048826,-14.873989611256386,-28.479369165334244,6
73.7540246667974,-84.94630686870043,-42.674405917800975,6
80.86012211686935,-65.09433859900096,-49.69547244958681,6
59.40100179911648,-46.01570995388698,-35.225076565370294,6
13.221245484222926,-32.947324935149524,0.802232899550266,6
3.5871268668771945,-43.718462553539275,-15.116090999303912,6
9.231174868651463,-45.49403592495249,-0.29924683835679466,6
19.53233721124774,-41.65739759404625,6.956125359212433,6
2.483621821969925,-48.32664388140322,-2.9460368004317328,6
8.638508717771836,-43.17146888174457,8.753405235277834,6
16.66207786485297,-41.36087929352568,14.195717372833666,6
18.802239072541063,-52.12133519641712,13.563656924248843,6
5.546209457615778,-54.24881439056661,1.185949979178503,6
4.285860235146762,-58.267963297762215,-11.88365812596199,6
19.60293827773918,-54.188022119302964,3.6893311646740243,6
9.557450642478688,-61.20108181178302,-5.113341860088376,6
20.21042836662191,-26.695757819021654,5.801699398206829,6
41.6252591299752,-42.75312386822468,5.033770667319418,6
11.770889514959304,-61.629833851620425,3.0677549016503134,6
51.913027792985325,-31.125686838105313,-20.621564888726414,6
33.42558531160758,-50.861665562950186,-41.844687806178925,6
46.26817398572419,-31.586636430269717,-31.01302688468619,6
55.26848991305441,-51.70381024623526,-1.1661201889130985,6
66.16571273678495,-62.37270212969517,-48.17073689547178,6
75.6374900345744,-69.29342577114352,-20.63324545472405,6
75.51065514150746,-53.214208097504795,-35.01020844388206,6
60.960913601426654,-66.26626335624583,-51.32062266452328,6
69.32153920795093,-54.69000404824709,-41.541610306959754,6
17.758323368105085,-42.54278932019961,-41.59415397629784,6
5.0867103666816345,-48.463765931991354,-18.001372169400078,6
9.48258442789454,-42.831166927584896,-37.43162156156545,6
41.46974319791476,-51.35433319639921,7.520034300507861,6
27.146047000709647,-51.822575893384524,2.795648673620758,6
11.360680513302091,-27.634206998431978,-21.521301968755274,6
83.83119761304148,-68.69568333501995,-36.98240124525032,6
68.51418335615263,-49.29946765747055,-17.687075340461185,6
22.261510856487252,-22.606036580750203,2.222915278997454,6
74.94838645803173,-82.78477704757813,-57.75561503103571,6
85.60709567348054,-79.4631118584985,-62.02453410701565,6
55.57508500820238,-39.254477669852974,-10.157765083601678,6
78.15750963133739,-59.56352312320978,-26.163595767711293,6
73.15382849742694,-83.17840539975185,-31.97760526849955,6
60.184060063488076,-73.26052967401591,-10.626028323902682,6
50.497098854664,-62.14355880973934,-0.6469992366062449,6
68.0383192278731,-78.8821560949561,-20.484995668185807,6
19.216953467186176,-30.916695459604874,4.292510991232957,6
28.809129046917807,-41.850471539433364,5.110434524904662,6
1.4033082207911531,-40.96637767655951,-20.681931376370052,6
1.2265222476492696,-42.38212867199048,-27.325569730636133,6
41.30174296486126,-38.13431267523537,-39.173268465500676,6
22.66766275279014,-21.13054609041337,-36.298842572412205,6
83.90405993848489,-81.35309775927199,-43.627332141748546,6
84.90903431258046,-88.2707227404992,-50.42102930514083,6
89.10507581088933,-75.63968539906843,-48.545618828390246,6
22.02366465960533,-50.5135749362698,-35.60773688070155,6
10.67869994712344,-53.69251038668625,-25.889402457551103,6
14.961785382174336,-49.71850992570132,-32.04923002572576,6
9.263662109068468,-52.01034614755728,-30.227899527390537,6
14.13791331642555,-59.400818084598754,-19.06628988090898,6
22.398182652103113,-56.10452419086782,-6.018655021345958,6
18.640695292628603,-59.79466138822588,-12.283546610682794,6
38.48941756812761,-64.17494994571932,-2.4665435269718103,6
29.87199689915484,-57.46790825551168,-5.32897137907581,6
26.37200055690943,-63.644102554213866,-14.009589121642943,6
35.020430973419586,-65.96075004120502,-16.247454624302428,6
22.56084625619109,-60.37475877610958,-23.42464546397218,6
30.46110244387042,-65.76907167662554,-25.06671643015424,6
19.950035094474565,-56.45031722309351,-28.586351511865875,6
27.463423793847838,-58.83686679930052,-32.280466813831765,6
63.94883782339453,-82.57440901799004,-43.29996495250183,6
62.578370169786325,-73.78627346990076,-52.43926816892831,6
