x,y,z,Frame
85.03477372393732,-62.78737900645685,-65.72200056813509,19
-2.187832467553377,-25.537883316193025,-21.70177618554152,19
0.5969208820224455,-22.30845734798126,-23.412895776939507,19
12.101408440348616,-8.42442516800599,-14.287486838586858,19
19.976649325733646,-9.243607728744962,-5.417308974598594,19
0.992927193065656,-35.109942211724935,2.355932041468491,19
43.92474613642026,-10.1719771797159,15.16899332530542,19
38.42149956411134,0.2734261107705345,-4.1409446762596405,19
56.459220020789644,-38.992978177979765,-47.33552420128234,19
89.56056979161454,-74.53783975461646,-26.48050471852853,19
78.73678895103802,-89.06975190073994,-53.91928705333775,19
74.06434557835594,-55.73736336584659,-0.8049234600131696,19
90.7839629633353,-54.146031247383036,-40.807436602622396,19
71.92094799586857,-28.891404802274316,-24.890329321635917,19
73.80130944538476,-71.37742516851716,-65.78222594153327,19
46.79034904212998,-50.2245626670944,-53.98335885018286,19
26.989953747247547,0.0935869927915844,-23.411867210668053,19
79.16418593361203,-89.0879947333735,-42.11406048117311,19
90.45257908196065,-57.24783934878351,-51.97910215827143,19
65.64860838545866,-30.41755352661859,-38.16076210982872,19
10.354472102457393,-31.825226964614167,10.273376388645051,19
-3.7122223448001073,-36.280133861729524,-9.568708123678647,19
2.303746277594585,-37.369755555157596,3.4019330545469644,19
15.676445756219978,-36.66882047364971,17.086954179289783,19
-4.897896101123181,-41.040800935273396,-0.7271985067598216,19
2.208808919232407,-36.11082557008238,11.110024681898997,19
12.871647640285095,-36.08487411306676,20.77905863735651,19
14.789930538998405,-46.65478804183721,18.039061971374537,19
-0.09444752889619229,-48.26619179730159,2.4950622466295145,19
-3.3146482261726367,-49.77567624404965,-6.341604475657436,19
13.557699796347926,-47.563727214617614,11.529283763008184,19
1.6918579838492798,-53.81971135843755,-0.33336497804175513,19
19.775067183254446,-20.63908623457094,16.935462480115,19
41.35451491689449,-32.397424183571594,24.575232131307864,19
5.901525849088145,-55.87740692475801,6.001678288950889,19
56.11181601861657,-16.90711607697873,-15.408514627086545,19
29.670015231706085,-43.26972206833204,-49.17361461729119,19
47.77957902605643,-16.592085253913208,-30.114024874844024,19
61.15805309482554,-44.88956134687328,11.637659681705342,19
71.07750061231675,-52.004301438053076,-53.88237224281898,19
81.96347755901768,-66.9276086326715,-14.890460214322463,19
84.36456774379526,-43.739720904779055,-33.60028505406306,19
62.25452022844904,-61.29161230595156,-59.24336838385463,19
77.20791386603219,-43.312368871217295,-43.70673388913133,19
12.735083439023672,-34.053187374446374,-43.55737349940987,19
-2.1604906910932202,-39.40402436616357,-12.566878056707417,19
4.998277103529194,-34.82536420326558,-35.54229379090436,19
40.51308765512574,-47.81262325743527,19.820503263499102,19
23.548541593464076,-48.50276379981238,15.193991398249038,19
4.589271014087285,-14.65226462659848,-20.96453312120698,19
93.53611295799006,-63.7841089020941,-33.83624065706725,19
74.18073358874993,-38.712910228013904,-10.632402027013612,19
23.43854893931899,-13.31136131517765,11.524147213822433,19
78.76569594405568,-85.47316993816511,-65.39164965647525,19
93.51151899631301,-77.50591813106281,-66.35636224613916,19
62.02692250002795,-27.407038952636835,-1.1020365978893305,19
85.21131232908364,-52.49974870678467,-23.043672563951077,19
