x,y,z,Frame
80.41481509835891,-64.25166005434241,-62.121367327355095,11
-0.9348635153694562,-26.99498506832744,-23.03609030328725,11
1.2276580202616556,-22.800956754501637,-23.9463370013005,11
14.581046817988856,-9.37212166780578,-16.76039012096962,11
22.033949067929292,-11.477955548215773,-6.586067679443672,11
3.711273725136665,-39.30830656357898,0.713516128656677,11
46.10173641256191,-12.962294781619871,12.381483818616502,11
41.19483492466617,-3.712736355013254,-8.131470614819674,11
55.86189599223126,-41.99539887523449,-44.48841509430219,11
85.87133146245729,-77.82640910927887,-27.612664371330254,11
74.46811136706721,-88.68765351939426,-51.45377574472964,11
71.73004256910407,-57.863874766748786,-3.4777343667821827,11
87.2054141787803,-56.098239965967984,-38.8616576403829,11
70.7143426045648,-31.695401361205366,-24.492653581058104,11
70.97725511853528,-73.41374638234173,-63.30310911702439,11
46.58400467714029,-53.40616692833918,-51.048626468098725,11
30.558282579828216,-4.047001025263566,-24.59839579032042,11
75.13553488158881,-89.98946760921662,-40.55167979838823,11
86.50997577970699,-60.42886251459106,-50.86925460601786,11
64.36747969625756,-33.073680516381195,-36.386678454411516,11
12.237212717473323,-35.298474732816956,7.81012468508048,11
-0.7251130656840717,-39.320995663744185,-10.938655215157505,11
5.763970184491638,-42.02865588815552,1.3742702654990218,11
17.831328652379106,-39.40039338373609,14.043023345473495,11
-3.207423714597394,-42.85308881706826,-0.9112666487211104,11
3.728254402509977,-38.90937287752012,10.48207738110985,11
13.884686509441117,-38.576814986267266,19.012704332573573,11
15.62462402429473,-48.22270745867021,17.775137379767944,11
0.4658904461230375,-49.43811730025496,2.993312985021586,11
-1.158792903104333,-51.59071759237018,-7.275294901277456,11
16.465027212088167,-49.4186937075927,9.64044807072467,11
4.225977896308482,-55.77100113973229,-0.9747165591561531,11
21.526294136440082,-24.003489190674507,14.468383375637918,11
43.546363929828594,-34.62616957372535,20.364707774652988,11
7.300811484334878,-57.19928758974894,6.097034287006519,11
54.75466595978346,-20.02310169022664,-15.671671196887752,11
