x,y,z,Frame
74.79510459643039,-70.99248275359304,-57.48861940478879,7
2.584391007175363,-36.63509793684859,-22.58339780763873,7
3.850283937271316,-32.69349316859206,-24.335109161574273,7
16.776141038599622,-19.439750926130966,-18.974330373064028,7
23.08615848279346,-17.80576296880413,-9.737852934467298,7
5.326454631307538,-43.958966975273974,0.6147126002097003,7
42.49723151837459,-28.541473415917096,-3.066446463940718,7
37.97935764502779,-19.527783429867096,-13.90643908289618,7
51.42847114306079,-51.12453130708606,-42.71906157385073,7
79.85567787835335,-76.37500636746522,-32.4788488594057,7
73.09641438110123,-85.80477240521746,-51.44282083629059,7
69.54196329386464,-61.74026861775878,-10.615727752956703,7
80.51318631806909,-62.019330597097266,-41.43558685197364,7
64.82174909815055,-43.495819775412016,-29.189572318424112,7
66.91449881566099,-74.65360688792326,-61.52881157251224,7
44.86541849785346,-58.260400719849166,-45.48961158021497,7
29.53565743689029,-15.079361977735234,-29.279650621018,7
73.32200204364916,-85.23819655670181,-42.728982960986926,7
80.48352675586261,-65.25745461895501,-51.003730678832525,7
58.12375910867164,-45.93123696267745,-36.87961743648724,7
12.467902889861216,-34.87082983945004,1.8298122291245822,7
1.9630796523275686,-45.535581510925674,-14.06876388684952,7
7.618748229116816,-46.90159121939872,0.7823978619281794,7
20.552294632434606,-42.3077260828434,6.6734741488321205,7
0.478302473306947,-49.23202317208245,-2.819448527608319,7
7.392039537616619,-44.5190922556801,9.744855556156875,7
17.402315717008197,-42.56788223582939,14.30624517453363,7
18.423305676375005,-52.203773632477905,13.804022361467485,7
3.1023625342662355,-54.345740376882496,1.2268836221187769,7
0.4083619247845998,-56.871087767823134,-11.845780218935115,7
18.528073539411928,-53.23217844962728,3.9430961898254315,7
5.833299739130311,-59.10661213687743,-5.045172178990035,7
20.03910109810534,-26.42941376904274,6.578407407132344,7
42.67658963280527,-42.25053327918987,4.351588894445689,7
8.637530073316043,-60.64514695389036,2.901545572358532,7
51.75570579472254,-32.31528324869009,-20.78742039540332,7
29.22901924942068,-50.71270678869103,-42.43945020235804,7
43.09501018814415,-31.24319371328845,-31.741886718089724,7
57.6450294476682,-52.24162826856561,-2.472580258500404,7
62.74966938603325,-62.19375868320906,-47.35116725312071,7
75.47640450108176,-69.45226214879706,-20.40691867517625,7
74.60547361768047,-54.01494321756283,-35.81884412180691,7
57.10053031558604,-66.18478972947315,-51.46676932972572,7
68.48565701541607,-55.429823197119376,-42.57509523430978,7
