name,frame,lv_vol,lvm,rv_vol,rvm,lv_epivol,rv_epivol
sample_frames,000,253.28003926017604,226.53664271212836,260.4716006607874,66.84746243101418,469.02922279553627,324.1358505950866
sample_frames,001,234.9293687027456,229.4467688323881,240.38605507942972,66.2655381498568,453.4501009240676,303.4960914126267
sample_frames,002,197.607834001139,229.2953067122162,206.2735446239366,60.56747461407316,415.984316584202,263.95685378019675
sample_frames,003,163.83954147520402,232.65511513199698,171.95751002097387,52.48445061165822,385.4158416009154,221.94270107969598
sample_frames,004,131.1765864720627,239.74399414688384,142.58751492900558,48.53394871064456,359.5041999452854,188.81032322485754
sample_frames,005,105.53130037813587,234.07566565714242,115.74518608129986,44.567336061347,328.46050576589056,158.19026804448748
sample_frames,006,100.31138148430189,228.60677948780867,100.20371507598722,41.04818813726109,318.03212385364344,139.29722758766445
sample_frames,007,104.89025820133979,231.46450403279047,105.12905263803327,42.747700037186476,325.3326429944736,145.8411479115442
sample_frames,008,107.0080778900576,228.9869263018454,110.31275604244959,42.176633723328024,325.09086484419606,150.48097863609533
sample_frames,009,118.55104502066636,226.68761298476502,120.87498979745557,42.504134628679196,334.4440097680616,161.35511801524527
sample_frames,010,165.05220242030322,217.08515785994422,153.42110411843595,48.98402725694961,371.7999718107263,200.07255864886415
sample_frames,011,193.57871082427613,215.05595494632993,181.85360273737712,53.9801687918173,398.393906011257,233.26328730101264
sample_frames,012,214.98747742371484,221.08265292677524,209.1657414034089,59.39861711414014,425.5423849730246,265.7358529406852
sample_frames,013,225.5318032390548,222.97286055339413,217.55520427583147,62.03451213046552,437.8869085280016,276.63569201913197
sample_frames,014,229.02039352761054,222.70277748111016,227.54459892262102,64.00287403762626,441.11827684295355,288.49971705369364
sample_frames,015,231.35318198949867,225.21936259787316,231.64819839107568,64.67740714119236,445.84781303509214,293.24572900173507
sample_frames,016,231.4815394143243,223.87165012890839,233.1743387390125,64.77385729848199,444.6926347751894,294.8637266423287
sample_frames,017,233.110555689688,224.45268595690578,238.2669400400041,65.60047066477246,446.8750185057888,300.7435787683588
sample_frames,018,232.1061408908078,224.14231286896728,237.4727103179542,65.71003323701659,445.57501028982426,300.0536943532081
sample_frames,019,233.52821993815735,225.4751003936781,238.52728669862324,64.61438306739134,448.26641078927935,300.06479438185306
sample_frames,020,233.9297736008066,226.2625751240536,238.95653590161234,65.21040458988202,449.41794038561954,301.0616831300714
sample_frames,021,238.58314685640295,223.49338405926596,242.06783093437357,64.96592619265604,451.4339888176086,303.940141594046
sample_frames,022,251.55764182743056,222.23037044574008,261.6111762031048,70.34548355143312,463.2056136805163,328.6068748235173
sample_frames,023,259.2246699242433,222.06609059276195,256.7791454547123,68.73047771066575,470.7161847744928,322.236743274394
sample_frames,024,259.5115364622862,222.34621935332387,271.20696708602236,64.68130302270318,471.2698406083089,332.8082080600254
