x,y,z,Frame
84.68069971804844,-62.020227305046205,-65.85549645208485,20
-3.428239114384291,-26.086061783059886,-21.799067260843394,20
-0.495952649315427,-22.302280467689656,-23.873079658809342,20
11.223341225901844,-7.98765376260758,-14.612228552884144,20
19.549935103649748,-9.212817428147547,-5.413201510302035,20
0.7969162586655654,-35.15628150679439,2.1657065436379637,20
44.00126586509734,-9.88932172291741,15.138877273774739,20
38.44147730003731,0.2955820194962028,-4.904285531498135,20
56.03605660672575,-38.95386121216016,-47.15110446560516,20
89.45005300271731,-73.98534761230502,-26.851365126187215,20
79.195645493382,-89.2464936363327,-53.70424199647406,20
73.88165972075439,-56.149540947857005,-0.6372593662683728,20
91.24198373862373,-53.77563593191214,-41.01435215293918,20
71.95172238075965,-28.330541343135014,-25.032423632673527,20
73.72688853381067,-70.81938410717326,-65.76295678537589,20
46.70442788340405,-50.0091309292029,-53.78319354700083,20
26.80068438749713,-0.10899643965616797,-23.460999239866446,20
80.18965424804239,-88.99680826191471,-41.983220130874955,20
89.72317840597294,-57.05813816607228,-52.15975137897213,20
65.13034485878258,-30.45738720225966,-38.40240140005408,20
9.883926352263618,-32.875719139807444,10.353543544070835,20
-3.7702875665438436,-36.59442988916465,-9.616672214691862,20
2.2005217084565896,-37.52915197465004,3.2693201074482654,20
15.648927609745908,-37.69833216167226,17.562234805068314,20
-4.532677004833758,-41.536413338235064,-1.3609785038578814,20
2.315854460710511,-36.240221738788485,11.136509668116206,20
13.197945200260941,-36.75768199116768,21.354447562416965,20
15.233354802603495,-47.63730573038515,18.731236456715706,20
0.46171228259412656,-48.903612397393616,2.113498609627141,20
-3.1263771954935575,-50.266105301398625,-6.2171105038449275,20
13.686997263977261,-48.3919668109327,12.280757695050253,20
1.705835161270724,-54.77483724082876,-0.14470328013690995,20
19.87432331003194,-21.677707298343947,17.378847960199614,20
41.52705317290024,-31.87757218105654,24.48816756440483,20
6.004287578534213,-56.97445533645519,6.089526811928111,20
56.20710174605616,-17.194167368603615,-15.528582879983716,20
28.817239778480367,-42.774641793210854,-49.126482149309055,20
47.65510311933079,-16.395070487933875,-30.511790893105946,20
61.423617683415586,-44.46272038453667,11.402676485736375,20
70.66946788178178,-52.127842573038734,-53.95567635020566,20
81.51181923752819,-66.60154089606444,-14.295859266433448,20
83.38529847281465,-42.74973872924258,-33.19996728471963,20
61.93334226536365,-60.82261280536153,-59.00921186237977,20
77.05318432302731,-43.27142097468526,-43.60163622235911,20
12.797556131289683,-34.24111296525522,-43.11995414713426,20
-1.7873615065046249,-39.90202731049606,-12.67625039138144,20
5.007788628851116,-35.01672721848263,-35.58279803918594,20
40.57087803777833,-47.29011941225406,19.925186920968475,20
23.52334000042625,-48.424480517245165,15.602200987892763,20
3.7974872420858996,-14.24754391429045,-21.268545899385487,20
92.75128703478278,-62.7971235138337,-33.99735628130026,20
74.1307601239661,-38.74633948131286,-10.804988254959675,20
23.42129154584824,-13.757747929323592,11.63490466538746,20
79.21667165045507,-85.23200022764449,-65.39826794300564,20
93.53283776199578,-76.46114493235156,-67.07697288344787,20
61.38033580510628,-27.207290848470677,-0.964251514251102,20
85.4808493168903,-52.59471251356728,-22.825452255743947,20
80.48841523134041,-87.16960942518261,-27.805714635471805,20
64.87558681592868,-74.42999727571443,2.749158261242822,20
52.21684663334641,-60.78505787540216,13.878509386828782,20
76.3877075099058,-82.69737395250127,-13.521875432496687,20
18.173273444654647,-28.575598967845085,16.559875394656288,20
25.556892031007344,-35.69992998687856,21.531441802801442,20
-6.013892723863216,-32.50474595939812,-16.486827381958452,20
-4.3381518707201705,-33.46038428346624,-23.58632546770779,20
40.8130735721753,-25.80160468442683,-42.26384053704776,20
17.35388301988472,-8.090299378540765,-36.29972026949442,20
90.75806482748825,-81.2066551544206,-43.68551169657633,20
90.18165208113611,-87.37498888292002,-50.561403279717375,20
98.60069180333035,-71.61886046042098,-49.19690411548914,20
16.030512043098124,-44.89936891787916,-37.69376290771223,20
4.257439758802048,-47.51834216821774,-23.208970963732316,20
8.206544666088623,-44.33471691421859,-33.31782858523845,20
2.8976423061337835,-44.925825916484044,-27.674052794806244,20
7.316872542200649,-54.00375844411961,-14.361663994435075,20
16.912018148559564,-55.41668770862894,3.283359605265537,20
12.300761260598687,-56.46798213831211,-5.985758146198475,20
35.53602335809895,-64.40315987311332,8.544860118272055,20
25.47854851164255,-54.90128390524088,3.872423590829842,20
22.28584275964626,-60.76480094788904,-8.313518261061443,20
31.093524528164277,-65.92544311591598,-9.426887959757583,20
17.103892212873532,-56.6700634681002,-20.695767107133616,20
25.612054248172015,-63.07309970365492,-22.33026780941592,20
13.765958899714779,-52.48284166937021,-27.89213557077617,20
21.98817377529505,-55.04247451251193,-32.19068489108775,20
