x,y,z,Frame
85.6770659450655,-62.446359352141165,-65.38156251501978,17
-2.6158582189567343,-25.26849598434253,-22.52171706512025,17
-0.10272040315824031,-21.83367972522782,-24.43045773173992,17
11.669526335556794,-8.043624101559391,-14.749605615057511,17
19.41223677367827,-9.1159713209668,-5.708898827497507,17
0.4348733248466412,-35.105481482872236,1.672791901699755,17
44.0233252761759,-9.838377733551127,15.206141933921971,17
38.74823414690643,0.5309493366706475,-4.567868231965251,17
56.19092336694336,-38.93992592457732,-46.91591311315634,17
88.63759234458234,-74.65450717644846,-26.803420333126784,17
78.87998322374645,-89.10474269362695,-54.208788840559755,17
73.66979383574177,-56.38004472028264,-0.6497267749457121,17
91.14550321990322,-54.42047903263498,-40.83474855515403,17
71.60922856781625,-28.645061435141905,-25.04508944562252,17
73.78149508557054,-71.39067544874325,-66.22941289504105,17
46.58990884933222,-49.983072628788506,-53.77200094778012,17
27.500560425726576,-0.3360515243814816,-23.080443149834085,17
79.43315663299049,-89.30428788625649,-42.25214961474548,17
89.74584874640271,-57.41421999062904,-51.65858936120797,17
65.42145249974584,-30.126841935880602,-37.92839023905561,17
9.923358366832273,-32.64485566215272,10.194260250542825,17
-3.5079660174227536,-36.090515295019635,-10.048428435771573,17
1.7166574992388612,-37.328842398423305,2.989497305258774,17
15.665122365958025,-36.98436231016803,17.576927329966004,17
-5.626327402274459,-40.82369520762979,-0.5433820072748129,17
1.1607284357665077,-35.98569136897599,11.331471690149987,17
12.504117467206706,-36.169465315471456,21.539209983026463,17
14.737743439770792,-46.84474027085073,18.614844161826284,17
-1.1076853515796614,-48.43930525454708,2.5735918776170057,17
-3.3081280540097318,-49.52678130397533,-6.207892561004332,17
13.691022144986764,-48.018252821259814,11.749335425125617,17
1.6041650364461826,-54.542148522568795,-0.2031444434226328,17
19.385466292915986,-21.39730852772868,17.214695186613127,17
41.744374700971214,-32.23754976161356,24.44712354565611,17
5.639592206404362,-56.27790301309066,6.051669151395239,17
56.18792175982203,-17.43904018273358,-15.56767184549888,17
28.416823149633224,-42.62994756488406,-49.09579909579177,17
47.820001572443,-16.406660515817297,-30.00336397921956,17
61.56241443186437,-44.71723309189853,11.509987556051225,17
70.56276677488758,-52.21828914111351,-53.77376747033951,17
81.31173769558568,-66.43308925074554,-14.425234906578817,17
83.5731193907856,-42.93048115758381,-33.6972338284768,17
61.83410745358073,-61.272175791662875,-58.84074500111831,17
76.91938854189954,-43.144826007001306,-43.98865108656404,17
12.594480819683575,-33.822304283572905,-42.88070952426648,17
-1.8076531323067475,-39.31061051445054,-12.679891140765621,17
5.050589122695127,-34.68187123913134,-35.28795919366864,17
40.90874662542594,-47.67477343359822,19.351237464010218,17
23.76636557984387,-48.26578038895359,15.070621403831954,17
4.645328167524844,-13.548824445779362,-21.14303706130195,17
92.55841316272753,-63.57572994580649,-33.808548545025204,17
74.4483558036497,-38.97279671071111,-10.827245761602056,17
22.73824527582133,-14.018075936668323,11.233339061880272,17
78.80829657050536,-85.66171557886757,-65.11041037795593,17
94.18264110916874,-77.63632234579605,-65.85531146090145,17
61.72726784386903,-27.55051844852729,-1.234554466847162,17
85.12284920905455,-53.119773661892495,-22.86462939278352,17
80.19881968307978,-87.2036213178367,-28.598949553569476,17
64.36178913585286,-74.78765868871419,2.0262913522203085,17
51.81539637311827,-60.83903379274044,13.839174406800787,17
76.22105947283931,-82.85105709449618,-13.808710773927485,17
18.388816668050815,-28.11396138301784,16.355655392991107,17
25.569772259297537,-35.4614717807859,20.633850485529877,17
-5.95377872402956,-31.8920488896377,-17.23887067946896,17
-4.728914958716415,-32.50406914323857,-23.347198760150196,17
41.17034656099435,-25.98384969721154,-41.41435681638036,17
18.187905087061324,-7.1267650291596505,-35.49229121005051,17
90.73032937181526,-81.84565134118479,-43.772296095687814,17
89.81736095998875,-87.66782860950826,-51.3679787181047,17
98.28963405515715,-72.09793291672183,-48.956731262998595,17
15.745505582953298,-45.2911243567593,-37.92108368840676,17
3.745071145536801,-47.24219254802083,-22.89918449332692,17
7.701316217906411,-44.61492891624062,-33.41567402462986,17
2.590820686029177,-44.44240366821012,-27.3833601674593,17
7.502288540347189,-53.94543341389264,-14.368635803289644,17
16.59340778548634,-55.45860934358808,3.4226281209187115,17
12.35263229427153,-56.78474047713763,-5.914296025989452,17
35.726945863802264,-63.87753705750675,8.130699076498988,17
25.796583264548605,-54.34933912850889,3.781130159808807,17
21.976051327623992,-60.43828847724647,-8.400142991876582,17
30.845069044014274,-65.91357069268288,-9.579061785328138,17
16.9919479087334,-56.9346131287843,-20.80007565098254,17
25.50203117636906,-63.02278396255445,-22.71525993871045,17
13.543734225107402,-52.697958505435714,-27.966919579175947,17
21.75659683117697,-55.15673044469645,-32.403207560663034,17
64.17176355923509,-86.12312757669217,-44.60350845338732,17
62.89124481595347,-72.718659057879,-58.041552193062444,17
68.09055075627025,-89.32938380378042,-37.68049785879156,17
64.4225696143877,-79.4142321550087,-51.89286616320667,17
70.10708243150134,-88.99184029331686,-28.666564391032306,17
53.20896687231476,-67.78981472053513,-52.38823288323371,17
64.31675883470805,-88.31806895715677,-20.91189822374639,17
56.798781840149886,-85.82978203768157,-30.810417454030866,17
54.31320524366505,-81.2299305738065,-39.00776993971275,17
52.92112424634353,-75.24316392840494,-47.15702717561149,17
39.02840338563981,-60.58139999631478,-49.06826815811758,17
43.80748249500125,-75.98255403590275,-34.27247388780503,17
46.38570496303141,-82.62496059914834,-22.74491929767373,17
53.94336089995082,-84.35772815791096,-6.9725608259568075,17
40.314483418885814,-69.77622423742652,-41.48398405894093,17
43.24542717124327,-73.05699246004158,2.477898613998531,17
36.98462407878833,-75.55945268067268,-14.170018176791626,17
35.11198860211909,-69.88849407280635,-29.13359363779696,17
31.259139980918587,-62.897694507687326,-36.99869357846882,17
27.329908007853494,-51.83674176049161,-43.099931360291194,17
64.73713690453114,-105.78850619790835,-27.82771306181293,17
-8.235776717934053,-68.17509507517613,-6.8516815197756795,17
-39.02270812803458,-68.36899354209335,-45.247277118348286,17
-11.644787781047565,-44.734032174302826,-37.72828029835089,17
-23.324368445119386,-80.42155452778117,-54.80933892742273,17
49.590579561705624,-101.73585235702252,-1.227394353712082,17
43.337503576225636,-101.64799114276654,-82.4346120848087,17
-4.580373114145664,-41.8247498232398,-39.306614547707206,17
33.63472248459781,-105.78791420722202,-12.173658127450787,17
-5.431096174761419,-48.663661981350856,-21.09431664991443,17
0.47752380779624515,-68.64634703857404,46.06795076821679,17
23.638702416454525,-57.116428964619054,47.180191804915665,17
12.313443485340377,-48.717818280253944,38.09842115959499,17
-6.241188893228476,-58.03762455795652,-11.185250387968187,17
-15.481144297887958,-85.91996049626621,16.94920880226797,17
27.36899696880802,-87.07111348018286,21.78262518222467,17
-27.756717852820774,-80.94332151145662,-15.343102108089806,17
63.97860854605939,-105.15885242173975,-44.217632679743744,17
-17.985671734551055,-76.1883087993083,-6.705979009872563,17
-3.7654348504500894,-59.3468752795021,40.03686114541217,17
3.128260648304776,-53.377593254906294,37.29860038427272,17
-21.197884058191157,-77.83293174064815,7.557211345767281,17
11.1614104316093,-95.28083252073127,12.876973512758056,17
-4.645993726064598,-65.36714198690697,39.986667859904834,17
10.682327665266623,-66.57116199636307,48.80824369765474,17
22.013504690000673,-45.86889237935401,40.426831398474604,17
-4.522199541238416,-88.08484192720091,-58.03360304541323,17
36.21033036577992,-91.26499437515194,9.778846858487851,17
22.867275944915058,-101.78686679774808,0.9549863431119169,17
1.0347158301464416,-103.30729091288892,-28.207443599796697,17
57.904991405251764,-102.8278968916698,-15.014184728859853,17
47.098667041426765,-108.39162933524307,-25.38297106222584,17
16.23148092234391,-92.67039763997,-63.996233408239895,17
53.11741048925869,-112.97353422323532,-54.99106295354553,17
39.58150923870243,-112.79043036456316,-47.65041924529484,17
32.07936339384846,-96.55895055829255,-74.40271838172316,17
-4.072313972370245,-48.286185253566856,-18.20044300044677,17
37.96594265977407,-58.57675013043956,-59.33673049828959,17
52.4777447461352,-67.72714193530135,-65.8396693174909,17
20.51789990024677,-50.889210741185245,-52.43444146630057,17
4.624145534048264,-42.7299100750666,-46.72765719304699,17
66.08769649379796,-80.83096272446755,-73.88173402979403,17
20.283391291924307,-109.40519115968617,-38.1485444602187,17
-5.065537351763235,-57.204943250895525,-6.979877240628864,17
-0.18455253968355712,-64.06736595914175,1.4101397743847506,17
74.56603739061715,-97.02631558078677,-30.196032535789644,17
-30.440593502385436,-98.85583665208654,-46.037185495143916,17
58.74728388033762,-88.61558609098428,0.9604573618201209,17
-35.03067621416395,-80.23839668567467,-30.67640963391794,17
71.89691131212174,-94.21931757625637,-57.042417155632826,17
73.47653460652847,-96.31641442561211,-41.577180000370696,17
-11.15363327398073,-101.45036969591862,-49.08103591367495,17
43.949635444989205,-75.87476076979432,12.013255694428494,17
31.403765263434256,-108.66271757120658,-66.66742026081485,17
68.04984122186663,-93.4354834522253,-13.772155716501787,17
47.3191268308421,-111.78992563387592,-75.35787732547286,17
7.175075564899745,-62.8666481187966,10.743792095424563,17
13.082462405270656,-104.89607806656228,-56.24283847751086,17
77.93479430243957,-90.14087993594525,-71.07979927104905,17
21.40674506880873,-52.77031813244114,21.639989715046138,17
36.047596999395516,-61.897984986483465,28.850290193869913,17
-8.78671096732636,-42.648002088476126,-30.0363153460699,17
