name,frame,lv_gcs_apex,lv_gcs_mid,lv_gcs_base,rvfw_gcs_apex,rvfw_gcs_mid,rvfw_gcs_base,rvs_gcs_apex,rvs_gcs_mid,rvs_gcs_base
sample_frames,000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sample_frames,001,-0.020634694748826,-0.02479751470098746,-0.03923057453809162,-0.05271565495207667,-0.027318576632109678,-0.016542553191489433,-0.0031313317369681655,-0.015309246785058173,-0.015063221550302413
sample_frames,002,-0.08744841326312788,-0.09741484522356597,-0.10007593014426731,-0.07103927833114078,-0.06906696553656476,-0.06654255319148931,-0.019524774359918996,-0.03845682792406614,-0.038922484881803256
sample_frames,003,-0.1628717802760779,-0.16415178076112286,-0.15737787901797015,-0.11990227400864503,-0.11438778369291107,-0.10132978723404261,-0.025419045864800194,-0.04115125535823636,-0.048598130841121516
sample_frames,004,-0.2355912907357335,-0.2491956063463885,-0.23229562136168064,-0.14968990791204667,-0.14969179041748384,-0.13914893617021276,-0.05912691103333949,-0.05903245560318441,-0.07102803738317766
sample_frames,005,-0.3018357762914472,-0.32081437923000106,-0.27911921032649967,-0.22213869573388462,-0.17329784253292235,-0.17436170212765958,-0.06465279056916555,-0.07593386405388858,-0.09851566794942285
sample_frames,006,-0.34652056354062893,-0.3461666481748585,-0.28716780561883076,-0.29599699304641985,-0.20355841972541322,-0.22484042553191494,-0.1466200036839197,-0.10238824249846906,-0.11951621770203413
sample_frames,007,-0.3184858403301551,-0.30417175191390206,-0.28600354340673245,-0.27861304266115394,-0.20243765760717283,-0.22590425531914893,-0.11954319395837175,-0.0819350887936315,-0.11742715777899952
sample_frames,008,-0.29813576206062326,-0.3011206035726173,-0.28220703619336873,-0.22693102800225526,-0.172317175679462,-0.22324468085106383,-0.09412414809357156,-0.09638701775872632,-0.1352391423859263
sample_frames,009,-0.2777856837910915,-0.2732164651059581,-0.24333080232852453,-0.16228152602894189,-0.14051555057439052,-0.19436170212765952,-0.07017867010499175,-0.09712186160440914,-0.11236943375481032
sample_frames,010,-0.1585313789668421,-0.1563852213469433,-0.14386231333839541,-0.11680135312911114,-0.10058840011207612,-0.1447872340425532,-0.05912691103333949,-0.07985303123086356,-0.07839472237493139
sample_frames,011,-0.0540059769460652,-0.079163430600244,-0.10260693495317645,-0.10167261792896079,-0.08461753992715036,-0.10531914893617027,-0.027813593663658095,-0.052418860992039205,-0.05750412314458498
sample_frames,012,-0.03209050804041548,-0.035781648729612724,-0.08397873955960518,-0.040969742529599694,-0.04483048472961598,-0.08079787234042551,-0.026892613741020463,-0.02204531537048391,-0.055744914788345326
sample_frames,013,-0.04190977657606366,-0.027571285920337286,-0.04864591242723368,-0.014752866002631154,-0.03439338750350236,-0.07186170212765952,-0.0180512064836986,-0.029026331904470355,-0.03529411764705891
sample_frames,014,-0.03778283762629858,-0.026683679130145358,-0.04090103771197171,-0.018417590678443976,-0.028159148220790013,-0.051755319148936114,-0.024313869957634928,-0.02706674831598295,-0.018141836173721886
sample_frames,015,-0.03009819268535641,-0.020636857871962715,-0.03917995444191348,-0.005544070663409165,-0.02577752871952913,-0.05164893617021281,-0.007367839381101466,-0.016411512553582405,-0.032105552501374396
sample_frames,016,-0.027180873772591384,-0.01686452901364691,-0.035940268286509855,-0.010524337530539414,-0.01835247968618664,-0.04457446808510636,-0.0060784674894087,-0.012002449479485658,-0.027597581088510226
sample_frames,017,-0.02618471609506175,-0.015477643403971997,-0.034674765882055286,-0.00892689344108253,-0.01772205099467639,-0.03914893617021284,-0.0042365076441333,-0.017023882424984697,-0.020010995052226577
sample_frames,018,-0.02668279493382667,-0.015644069677132992,-0.034776006074411565,-0.00319488817891377,-0.015340431493415508,-0.03835106382978728,0.001473567876220267,-0.014329454990814472,-0.02133040131940624
sample_frames,019,-0.022698164223708538,-0.01542216797958505,-0.030979498861047856,-0.0022552151851155315,-0.02052395629027724,-0.042765957446808466,0.0027629397679130334,-0.021187997550520563,-0.02594832325453545
sample_frames,020,-0.02070584886864947,-0.015033840008875955,-0.03280182232346251,-0.006953580154106323,-0.01772205099467639,-0.04526595744680846,0.005525879535826198,-0.01628903857930205,-0.02221000549752607
sample_frames,021,-0.01785968407570792,-0.00920892044824141,-0.02536066818526965,9.39672993798639e-05,-0.01379938358083496,-0.035638297872340366,0.002394547798858032,-0.018248622167789455,-0.027267729521715273
sample_frames,022,-0.0027750106731178766,0.010373904360368382,-0.006783092887876504,0.003006953580154042,-0.004413000840571557,-0.016914893617021313,0.004420703628660932,-0.019228413962033158,-0.023749312809235805
sample_frames,023,-0.012594279208766058,0.020026628203705835,0.003745887117185425,-0.01719601578650628,-0.009526478005043327,-0.022499999999999947,-0.03462884509117706,-0.020820575627679153,-0.03265530511269927
sample_frames,024,0.011740429770883775,0.018140463774547932,0.0040496076942545325,0.014283029505731968,0.006724572709442477,0.005531914893616979,0.007736231350156598,-0.009552969993876314,-0.016822429906542067
