x,y,z,Frame
84.99679299604024,-63.01456541712343,-65.37006148923984,14
-3.2519000869505295,-25.111181041593195,-22.06211323264274,14
0.03982667455177603,-22.023800048163505,-23.994440221288624,14
11.499151410149317,-8.671778561071175,-14.294541988405646,14
19.53098580057455,-9.993981181280926,-4.859040527748434,14
0.6281712431696185,-35.46528787082089,2.486812596283352,14
43.709941594531905,-10.96411124988189,15.746105329566348,14
37.64738297310637,0.19209315272378055,-5.501113979135578,14
56.207112298889605,-39.50919572795661,-46.07312078153924,14
87.47947742897051,-75.60243551859658,-27.802710532729634,14
77.97963758480209,-89.78567181631476,-53.68571586930294,14
73.0450738891859,-56.75195635491073,-1.9027960098122758,14
90.60198844036364,-55.07129600105314,-41.116772017060136,14
71.60314328899459,-28.5250274751738,-24.975943513549375,14
73.31806046921659,-71.90912681991344,-65.49428728246188,14
46.637686282676036,-50.65640783186193,-53.26240977539475,14
26.903594423878786,-0.8229710482323511,-22.608646793756407,14
78.77309865319219,-89.80342643341453,-42.03298344726304,14
89.13226508121555,-57.98489286929904,-52.1292519560329,14
65.38118585242356,-30.56448863667689,-37.86064666310786,14
8.994430499933404,-32.81471218904532,11.713202481498843,14
-3.423873798325875,-36.3045042482084,-9.468025710626966,14
2.201824039247268,-37.78753095731588,3.536657705582423,14
14.75583589435541,-37.05994148080171,17.619013605320774,14
-5.603776103395403,-40.35957729244196,0.4811390252838066,14
0.8853845448901366,-35.88248296173694,12.235310853404304,14
11.35585469901786,-36.03900229996523,21.843946869437186,14
13.518351017296814,-47.0565484640395,19.4449465352028,14
-1.1339767293588885,-47.459256861715225,3.9763832888690684,14
-2.786738276895774,-49.117707072578554,-5.747777025176076,14
13.50697370548598,-48.775641861642725,11.82616954405783,14
1.8753099703092557,-54.23049697795913,0.40690205338247065,14
19.29338439850895,-21.958431110520625,17.693657882192152,14
41.59089833999814,-33.379133454715806,23.393870420148957,14
5.173833613738106,-56.431319386235494,7.265481478416942,14
56.28203061865529,-17.870406017058784,-14.930153382957604,14
28.74285689211832,-42.744377118036745,-47.954301158510965,14
