name,frame,lv_gls_2ch,lv_gls_4ch,rvs_gls_4ch,rvfw_gls_4ch
sample_frames,000,0.0,0.0,0.0,0.0
sample_frames,001,-0.018723786698621927,-0.01717329757115189,-0.016032811334824745,-0.04354494531875167
sample_frames,002,-0.07309766327142005,-0.06824616301594395,-0.0412005965697241,-0.09009069085089369
sample_frames,003,-0.1058268424206112,-0.10832960810609442,-0.10057792692020885,-0.1633769005068019
sample_frames,004,-0.16154883163571004,-0.15698107584562654,-0.14019388516032816,-0.21652440650840232
sample_frames,005,-0.21479928100659082,-0.20749515720458944,-0.1820469798657718,-0.2712723392904775
sample_frames,006,-0.1946150389454764,-0.21069885263001045,-0.1922073079791201,-0.30128034142437987
sample_frames,007,-0.1825569203115639,-0.20138578453285652,-0.1703952274422073,-0.2982795412109896
sample_frames,008,-0.20663571000599162,-0.21226344807033226,-0.23983967188665178,-0.3152173913043479
sample_frames,009,-0.1989964050329539,-0.20686186857398303,-0.24785607755406416,-0.3112830088023473
sample_frames,010,-0.12563660874775318,-0.14025480554313816,-0.14392244593586873,-0.22105894905308085
sample_frames,011,-0.0912597363690834,-0.09693041275517811,-0.10533184190902309,-0.19351827153907714
sample_frames,012,-0.05111593768723799,-0.046788854120101336,-0.06441088739746455,-0.10069351827153904
sample_frames,013,-0.04538645895745968,-0.042281329161078914,-0.05844519015659951,-0.07948786343024816
sample_frames,014,-0.04467495506291195,-0.03952466100432132,-0.037938105891126096,-0.07248599626567087
sample_frames,015,-0.03950718993409231,-0.03732677693339287,-0.043251304996271445,-0.0742197919445185
sample_frames,016,-0.03815907729179148,-0.036432722396066056,-0.042225950782997776,-0.0793544945318752
sample_frames,017,-0.0375599161174357,-0.03617195648934578,-0.023769574944071562,-0.07722059215790886
sample_frames,018,-0.04018124625524273,-0.039375651914766774,-0.03952274422073075,-0.07808748999733267
sample_frames,019,-0.03654883163571018,-0.03646997466845485,-0.03234526472781505,-0.07808748999733267
sample_frames,020,-0.03823397243858611,-0.036842497392340884,-0.031040268456375822,-0.07161909842624706
sample_frames,021,-0.031156381066506863,-0.030509611086276256,-0.02507457121551079,-0.06728460922912778
sample_frames,022,-0.010897243858598056,-0.0189614066458053,0.002050708426547342,-0.013403574286476521
sample_frames,023,0.002808568004793289,0.004135002235136394,0.0072706935123042615,0.00680181381701775
sample_frames,024,0.002171959257040084,0.00141558635076738,0.0036353467561521307,0.019471859162443234
