x,y,z,Frame
83.1608796983546,-66.70365463499336,-61.26953206139744,4
0.2854349694982609,-28.657853996277392,-27.300689331546238,4
3.834720785015286,-26.737322943546207,-29.614601066584815,4
16.38158268356203,-12.756652050082161,-22.77239489291336,4
24.45709207087998,-14.654613672371772,-12.699494372541832,4
3.7188509638080136,-38.48883982099806,-2.0623911409008833,4
42.00280011875124,-20.90544951348625,2.3541797445098736,4
40.2818501305102,-11.276028920428143,-12.796502331119818,4
54.80207756828702,-46.50031264083357,-40.82464503400679,4
81.55743684594576,-75.94100983668174,-28.900516268250925,4
76.7470360722304,-88.28087193046842,-48.92022632687922,4
68.20881810040751,-59.85842703724681,-6.068273612301224,4
85.14792340498398,-59.28460527376337,-39.82489405174294,4
66.50106318318952,-38.740309176633545,-25.865863575842134,4
73.34556017539134,-73.1459176803998,-59.98243751902602,4
47.92365254337355,-54.72322154755852,-47.52277789958338,4
31.36445838884932,-10.205671557511527,-26.9863919810361,4
75.99749447762211,-88.36330947978317,-39.60738366937444,4
85.12670081486984,-63.4847382633983,-48.73233823383542,4
60.52701533407422,-40.99695937123077,-35.48933043709779,4
12.493926829008437,-36.962306198706614,4.021517541456847,4
0.8365737069239021,-40.31400119795835,-15.259299024463719,4
5.151890091148481,-40.13048863791127,0.09462998321345886,4
18.54286042362791,-40.75473169840615,11.86133667151452,4
-0.46759284883422053,-44.22099275194523,-2.243385593455578,4
5.040888446611073,-38.892595386964466,10.265494773671067,4
15.64993457923533,-39.43565629727658,18.736745031201302,4
17.784993426483187,-50.83372093795051,16.225079109968323,4
3.2491167530089933,-51.622817417184486,1.6561235452567127,4
1.169357813349354,-53.38579980842003,-9.689902083478351,4
16.610940900898587,-52.499761350114454,6.022723475895217,4
5.714564325418683,-57.717800552056005,-3.4424132239473333,4
20.896583465607407,-26.79157285809816,9.069970185025442,4
39.18813174946416,-37.71423072435123,7.055219523649733,4
9.366591299123577,-59.493543985415386,3.8811683099105467,4
53.99975418847794,-26.931269058682417,-20.020686791132484,4
32.74860901802783,-44.934539020427806,-43.18036746625298,4
47.221405682339345,-23.784366011469135,-30.20316692771786,4
58.80884596501854,-49.980477760194375,2.291097972724058,4
68.91189778570971,-58.58759977088721,-49.672476124584556,4
76.32024063450557,-68.89244305712153,-18.602284985970776,4
78.56183428092284,-51.06578224579055,-34.20832450780001,4
63.64589750547605,-64.00480947056633,-51.84686685364543,4
72.69364352529428,-51.30255997115968,-41.48463735091214,4
17.777835911690506,-35.840466694005435,-39.14982992862279,4
3.034951242595519,-43.60669503354469,-17.484976935443257,4
8.113455079343233,-35.886636518516845,-35.688271697681586,4
39.751855469328575,-48.436373234413296,7.259982624331667,4
24.290707255221868,-50.027940927327194,5.774155506709846,4
8.621214450418403,-20.220798881068568,-29.235818589957717,4
86.49728711871145,-67.68922727770146,-34.52968555155104,4
70.41746544870729,-47.464428244759176,-16.417503419932864,4
24.666283500622633,-19.259866551347773,3.1345351191011592,4
76.41701035174233,-85.83509998586779,-58.404121010640246,4
92.73728136387714,-81.0800870210507,-64.43434450917508,4
56.7872372295023,-35.66375473924337,-6.3634010992339896,4
80.4893537665404,-58.14183812174878,-25.038581835475796,4
74.30027033064036,-85.18271604547921,-29.530726118932897,4
57.77312154208715,-72.57548516290463,-5.472676831864146,4
48.881302203653746,-61.383582749968035,5.2432944015792895,4
68.74803764611322,-79.99067147962874,-17.517953809045114,4
20.000709194443413,-32.757731562947384,7.188173690138251,4
26.850701595237297,-39.57969011865147,7.566590441536603,4
-1.4168544798313312,-36.217806094094286,-22.02648082341527,4
-1.0795041943891843,-35.885634943243396,-27.234812817706402,4
41.38312905449684,-33.00384841244858,-40.55681268259732,4
23.164704244009638,-15.617896439509304,-36.1929242912551,4
85.87627853134093,-81.86650809587337,-41.61615378595206,4
86.95944605426348,-89.95150947673328,-47.50237392834929,4
93.23276625564195,-75.23582362652888,-47.03742808366509,4
21.302988029192743,-45.21081633068963,-33.90615463926462,4
7.063224062684168,-49.54705218627636,-25.81180889732826,4
11.821486537061062,-46.06372012417892,-33.20806987215304,4
6.4086394742102915,-46.16707111274203,-28.679076135224992,4
10.973553363513783,-56.527108798855664,-18.502350895535134,4
19.846977108853668,-54.645923722712766,-3.4022075882086025,4
15.597419786066958,-57.53239824362111,-11.008112981075572,4
36.556980976776,-62.16167005136725,0.6342202280354312,4
27.501750764190533,-54.65412717493266,-3.742856649810804,4
24.393801691180272,-61.54855833634699,-12.771461538760034,4
33.26324899344331,-64.11655950408455,-15.091854778433522,4
20.267122022864328,-58.740347944944446,-23.548521021542886,4
28.267290857204333,-64.06982335034414,-24.07401528767225,4
17.185241623966707,-54.00394457765041,-28.688881797380553,4
25.141059710074515,-56.498947100224974,-32.59037435974715,4
63.61187483466706,-85.38178205628,-41.85801386859899,4
63.85770557013772,-74.08977546187447,-52.82050453294077,4
66.29191338841594,-87.09303671660574,-36.244717849060045,4
65.16550648697279,-79.90017949037228,-48.6034921747033,4
66.38187312105516,-85.92348498623232,-29.425140396757794,4
55.117959773261404,-68.82525922294138,-46.440013174725664,4
61.28513565628717,-85.06820986690023,-22.931998786003895,4
55.84843488763279,-83.46596701233393,-30.430144116678402,4
54.48655673133319,-80.40532872587575,-37.03687874555649,4
53.46370771716242,-74.14136584320252,-42.843092693901504,4
41.75842610606819,-61.43638370593947,-43.63757360965047,4
44.31542184583028,-74.64266020807388,-32.4174034820398,4
46.186311815638184,-79.76324239484157,-23.47883153447545,4
50.75461624891638,-78.72385651377105,-11.263812079355944,4
43.29429242177901,-69.76765154273308,-39.13506357144087,4
43.05257076409017,-69.7916124055148,-4.974373307826148,4
38.99993034834641,-73.3920068279544,-17.06914772215194,4
36.70985334229545,-69.58839131453229,-28.582197002129767,4
34.17232896953411,-63.53323911189114,-35.39408136569094,4
31.29635991545247,-52.55719314744176,-39.37753017904028,4
60.07065968066659,-103.97372812513106,-27.08034490013755,4
-2.8630800422252243,-72.96039409229653,-10.47198637955736,4
-25.8760652015258,-71.61159423694882,-46.219829766799656,4
-5.796065067319339,-48.48506636625481,-39.27846993190442,4
-14.92137937207985,-79.7691105568543,-49.88890647053536,4
44.911680040130335,-98.94213173517893,-5.504883300975475,4
44.56729206784765,-100.09931004227059,-72.56961391059978,4
0.09315216314834651,-42.46101966397006,-39.41651615494342,4
34.03408809049865,-105.31999810679942,-15.285989443916533,4
-0.7411154475634836,-52.47689055996014,-24.699172109211847,4
2.7950642222303,-66.25035161081463,28.922440317649166,4
18.91449013165324,-58.16890294437483,37.36121856054922,4
12.767579440702177,-56.68602921918951,28.786929165573472,4
-0.703487277800522,-62.419597548105116,-15.192746505708575,4
-9.895318757986155,-87.1597876479514,10.282427619075632,4
24.473240365114247,-86.72807554021466,17.766654147573206,4
-20.869884822153477,-85.61977563408541,-19.588223797044755,4
60.78462690396591,-107.0724055001013,-38.99456516852165,4
-10.790637615990883,-80.25779687635443,-11.233446726523342,4
-1.1861822074280046,-63.24043517362278,29.223015234017776,4
5.475427846967681,-60.1123869897091,27.851504598102387,4
-13.731919682799436,-79.07343210709305,3.2195258065656014,4
10.586772682074413,-95.16855135650107,7.978904686099181,4
-3.1169000485389566,-66.83454502232334,28.836344077990766,4
7.785140370902012,-63.99948113011421,33.633935227208575,4
19.495344125247502,-53.65470397422216,31.01357677248286,4
2.8855813450618846,-87.54676208171942,-52.52826790231464,4
33.32017889349347,-90.55229571981592,2.8515847257095284,4
