x,y,z,Frame
86.31710307922312,-63.030825018755344,-67.46080068913551,1
-0.9928587023458669,-23.131035811000164,-20.303657623382442,1
0.8298213786757469,-19.75297802969886,-21.320691963533346,1
13.340614645820944,-7.770117640819591,-11.856181408214942,1
19.883661953210847,-7.439305637822157,-3.147764081976897,1
1.5702164021630503,-33.11833779612853,2.7604515331919215,1
44.660588250426805,-10.47246817433891,12.455794009445704,1
39.78405689451255,-0.168645026743994,-6.21800559290078,1
56.37524295375539,-38.51038215009287,-47.404366580769825,1
88.52858542114367,-77.96460867876026,-29.635774346758705,1
77.81251743737101,-90.66962498447785,-54.71150807863347,1
74.33709347911568,-58.15975497016658,-3.570675518015145,1
90.53598640200549,-55.99006067267342,-41.62168918282295,1
71.19071574741625,-29.73854841034396,-25.41809204831898,1
73.67520778062885,-72.06162525264084,-68.03655579445724,1
47.056295896036275,-50.44596776321732,-53.82615032083619,1
29.97778383747403,0.9364232614535138,-23.368776830983055,1
78.51252951900845,-91.0105155189843,-42.5029441901464,1
91.4035607684997,-59.11811920947692,-53.543176948661916,1
65.28678995247682,-30.480697775693237,-37.181680425298175,1
9.413247960827222,-30.47924229469676,9.93502283721746,1
-2.6112380837330953,-34.633148477424356,-9.215637542382431,1
2.7538501562634483,-35.36096715448931,3.6350726558695294,1
14.866674094644539,-36.20806600830192,16.324408191299288,1
-3.8035635876762774,-37.42251984459016,0.0020319966400477478,1
3.0184342364331287,-33.192735500477376,11.65295979878864,1
12.483051536651805,-35.10088102490529,20.598876910412717,1
13.633094383574486,-45.14938683931444,18.186000309310472,1
0.4104428873992648,-44.57770212804581,2.8482341548605383,1
-3.347261252867769,-47.10133569479519,-6.011651148058759,1
12.627003833964883,-46.21688616366626,10.531840843911807,1
1.0736021642164817,-50.24439131792148,-0.9013510754880304,1
19.063807815076203,-18.424838489996123,16.650117956787334,1
41.70927566259236,-33.82842369596136,20.939930320693325,1
4.868871734438987,-52.84784631708398,6.008711016665871,1
57.77765173236145,-16.793544456493514,-15.152454184746382,1
29.528603046604545,-41.122517440828354,-48.33347630469175,1
48.78337737305718,-14.580139060422503,-30.04248738015191,1
60.173792493587584,-46.51420264612352,9.630808157334675,1
71.37027212732814,-52.75765115504851,-54.76162203383708,1
82.37146271699923,-69.67853099492903,-16.776845404219532,1
83.47859067417059,-44.375584390819846,-34.22884278114461,1
61.87418793340898,-61.04195604804631,-59.298885988187656,1
76.40444126174224,-45.49055932717451,-45.44233401933736,1
11.777522611895108,-31.466476931730814,-42.81244001176264,1
-1.6822867879315864,-38.321088693628475,-12.41841113675046,1
3.8750000490749845,-32.40032094145253,-35.30750510677117,1
40.134763089856904,-48.51183770641783,17.178409878257767,1
22.48175853632304,-47.80089687106489,13.635298340262466,1
5.572597914061171,-12.096398695452015,-17.77345086542844,1
94.46321313861587,-66.50787400581497,-36.38016375707716,1
75.29946617571973,-40.67816334991306,-13.077555729144022,1
23.323599843804026,-11.361032591786884,11.948883425948424,1
78.61446165621436,-86.56857840734828,-66.07241865364944,1
92.97577685310733,-78.42765059924051,-67.61202302343449,1
62.66879530194327,-29.22398397918849,-2.3670458915780586,1
86.49279919576057,-55.22420738983445,-24.879801474861598,1
78.98898558497964,-88.96472247201662,-29.481906400225977,1
62.07829570830086,-75.04886652087696,1.5380340410843492,1
50.61439069216137,-62.479549837428436,11.610246548209192,1
74.26276970267241,-83.86928207351774,-14.691494819072618,1
17.58333765384333,-26.217932323276255,15.754642233975854,1
25.572929757343964,-35.64856086218545,19.27658268337646,1
-4.770794922681098,-30.459626049418457,-16.069377306929375,1
-4.8228508932770895,-31.530583125495262,-22.556113693196494,1
42.87498839521145,-25.222186048872334,-41.64463147029167,1
18.819796136006783,-4.559849912454939,-36.53441880281388,1
90.9585333334556,-83.62754978543039,-44.766052453922065,1
89.2368448564277,-90.02681992478003,-52.340873258572174,1
99.9034891819493,-74.77635369214937,-51.06311840491011,1
15.861084287652236,-43.88481079571812,-37.519886005137835,1
1.741018161072363,-47.57102735834648,-23.743524642416695,1
7.106455575583527,-43.48951702330207,-33.17218664473266,1
1.310072661169371,-43.58145560642055,-27.306084085755725,1
5.21927093169286,-54.12005574397898,-15.840506860115056,1
15.91498487244997,-54.41797474868859,2.5818204810230974,1
11.173470566995471,-56.63596957680725,-7.08373970601645,1
33.79945280688959,-65.0050327060052,6.804404429135252,1
24.588488763355205,-54.9894508045865,3.1054011886246373,1
21.035378423030018,-61.12586395509109,-9.024800596835055,1
29.314971782836043,-67.34349017070066,-11.055908176933075,1
16.434890183355645,-57.186184951030455,-21.349294818041443,1
24.476405738945648,-63.80929248203669,-23.06022455426136,1
12.433663929755273,-52.519373441132764,-28.3614483748717,1
21.093695853013596,-54.998696251167566,-32.53456803732356,1
63.335339645677784,-86.99783318870003,-45.04509893519261,1
62.46162956608956,-73.29320370312143,-58.90728870057426,1
66.9021349591641,-90.21860566444339,-38.331745891872615,1
63.02008422682875,-79.82829977697037,-52.91516874695571,1
68.70295115400238,-90.21692787721054,-29.67384343220474,1
52.962110840739726,-68.33499686707628,-52.56869041526359,1
63.02466711044422,-89.06769369725637,-22.341348099872413,1
55.59423368165978,-86.9180596723137,-31.69554303890954,1
53.06188625820944,-81.84665172714976,-39.62968066165534,1
52.41259024954061,-75.34044053045598,-47.27894811468589,1
39.58551661153876,-60.35737459332532,-48.5476154137781,1
42.86859354157679,-76.71616201229313,-34.504773938338374,1
44.992148603163926,-83.3255635735257,-24.14665389359836,1
52.41542354240482,-85.00549748892124,-8.17524444640231,1
39.57099880689583,-69.840475220462,-41.58413920734569,1
41.90451664470311,-74.11260986430233,1.0042712782183998,1
36.13150249071776,-76.87844996968693,-14.610476492213357,1
34.0118345997007,-70.60193029659659,-29.838505653395526,1
30.790010912078667,-62.982075004896124,-36.81445334823212,1
27.950837832885874,-50.76030792149594,-42.10233476457435,1
62.33734809652063,-107.13440988190781,-29.386720966188644,1
-10.343976655090252,-64.5920949454438,-6.2005663202746995,1
-39.180682285280895,-62.44007338166747,-42.58381840559349,1
-12.059857288349779,-42.84940028533515,-36.351525520315086,1
-27.34960762641317,-76.97192475184171,-55.736451338593895,1
46.129917940066704,-101.11827643441424,-3.635521838399192,1
