x,y,z,Frame
84.58380286603531,-62.29914141640564,-65.50406023018732,18
-3.1239719676977695,-26.816803359313656,-22.15631474408488,18
-0.21336632225284966,-22.88531882066925,-24.164007209586227,18
11.796190916423779,-8.729878288207924,-14.5749179608496,18
20.06904285387589,-9.647900610791915,-5.7587599061403365,18
0.7068179735815107,-35.73126195592145,2.1572100276417916,18
44.032527919799406,-9.217283386141428,14.945540577631888,18
38.26824250197028,0.24164278179745746,-4.839990970593147,18
55.95440800582188,-39.135697352455026,-47.17672644983988,18
88.6149400272851,-74.53878446746839,-26.801296059485914,18
78.70534034209557,-89.01847167796696,-53.475985437532586,18
73.73967371337724,-56.040115348254645,-0.9082318184559065,18
90.91224987910415,-54.35248778841867,-40.940995221733665,18
71.7163747347446,-28.603875277872966,-25.113437101247435,18
73.51763415981546,-71.34345640499417,-66.1625399113986,18
46.266739391526926,-50.205852093647,-54.11030013610477,18
26.870320576438377,0.20135158122411476,-23.146451141288594,18
79.54682938585685,-89.52082376195285,-42.057185704776074,18
89.9924555428275,-58.12147742377262,-52.68879999361762,18
65.63696943649123,-30.400669864888386,-38.08725578287725,18
9.906101436920858,-32.67623258574642,10.987716546972969,18
-3.7159377344460576,-36.680518832379846,-9.363118693114993,18
2.309809238976701,-38.07295374777916,2.975523642025403,18
15.901313068125239,-36.96230474085517,16.36533312868718,18
-4.35896400010666,-41.02574620998728,-1.2108464434952084,18
2.2672167787109383,-36.54139466226526,10.628689564180823,18
13.235853539697187,-36.49161440443137,20.104082979901353,18
15.229815405137948,-46.61902617152304,17.369129450481548,18
1.0180377990554548,-47.937038023074734,1.8193707453002996,18
-2.450717115184911,-49.86586098711185,-6.50081497275866,18
13.64193074280589,-47.393059721570765,10.996902396161426,18
2.2968442151365815,-53.92676219165293,-0.5216243806497914,18
19.52798648887328,-21.55015929719698,18.10182403640773,18
41.42073856622546,-31.877261991986288,24.3624095161854,18
6.478361320878242,-56.16503047611522,5.503227182424444,18
56.387678949404396,-17.098699779806594,-15.303818319396399,18
28.883720110295528,-43.27533033215596,-49.1049637110834,18
47.460679388665596,-17.272773758130874,-30.65241875561626,18
61.646248311079546,-44.69361362618596,11.537002934511788,18
70.83877179330342,-52.45728980374645,-54.427408592170536,18
81.14438528896876,-66.20904426029422,-14.365885204522792,18
83.63893081403452,-43.102254967042455,-33.724967859380406,18
61.738698659947616,-61.00588465759084,-58.97035603978159,18
77.03944248712014,-43.67917500014493,-43.87438750697826,18
11.939455795156492,-33.277528409054554,-42.78431470512302,18
-1.7001136021101153,-39.504958478164575,-12.542941225817806,18
4.64279457067192,-34.61134946862908,-35.58735350795374,18
41.112821749377375,-47.09201748102668,19.526786509308103,18
23.86497688605187,-48.04298855600797,15.178930855916304,18
4.331651191871216,-14.998392630548151,-21.485413330442977,18
92.5196779875165,-63.387193609856446,-34.20628038673912,18
73.99687609465546,-38.693993907941106,-11.000114998021683,18
23.587651290992813,-13.981357309306782,12.284570806889802,18
78.98982259687715,-85.79877015655136,-64.5196296561683,18
93.56159190702455,-77.85676048008833,-66.7533528316883,18
61.835759113561856,-27.888241696198175,-1.022533684090992,18
85.37817693165896,-52.68726162028438,-22.724699124915787,18
80.05786983487316,-87.57149946761501,-28.486183894539103,18
64.80663573349007,-74.5148889069718,2.551364950095974,18
52.20309608147332,-60.627485386163336,13.879922470706882,18
76.15935977789577,-82.70105342631729,-13.82714054682971,18
18.23113440324523,-28.190333894701467,17.137289054268216,18
25.63225915582196,-35.385235990805874,20.898317179481598,18
-6.138210336729247,-32.70510704090915,-16.645610647318495,18
-4.791135107958706,-33.2345623985101,-23.548996056636188,18
41.07625534772136,-26.16488864984317,-42.131591076489705,18
17.795533245015445,-7.295230015380915,-35.32246796219192,18
90.78951540004944,-81.80354718326143,-44.163054154843486,18
89.95455586368712,-87.98680588933733,-51.21110347347937,18
98.58567266959443,-71.97104378930078,-48.887297296938975,18
15.506736259270454,-45.392073490449185,-37.7280950801698,18
4.297492835910933,-47.55987596930175,-23.247769424648574,18
7.802717170011054,-44.40239376108455,-33.21903846446543,18
2.967045268479759,-44.91277694104928,-27.569653773283,18
7.494253013053008,-54.127366684677405,-14.583841245700052,18
16.561264300231752,-55.62988945618447,3.5311586542066804,18
11.901217672380065,-56.6659307565398,-6.187406858825411,18
35.64149768130181,-63.49933167191999,8.691454843540352,18
25.423221431867237,-54.446460462906394,3.8656786780696986,18
22.158886558295606,-60.44101440257896,-7.974286168790122,18
31.00139310217748,-65.90039262974483,-9.53657801719206,18
16.99162339538832,-56.92633775731195,-20.86911646941521,18
25.643542430834504,-62.96438015891992,-22.60321995640284,18
13.615750471285933,-52.65374964097915,-27.958015023919238,18
21.640026157883092,-55.09894676470103,-32.443508674737316,18
64.19101267907574,-85.88977254526507,-44.50179361968871,18
62.95475833618824,-72.67556273715823,-58.13324163345595,18
68.12315414088995,-89.32430225355495,-37.45286330636037,18
64.00168367690334,-79.1109280730523,-51.95805042723886,18
70.28441183544706,-88.94349172813064,-28.523370563173465,18
53.303312551772144,-67.98913918170206,-52.29624451058945,18
64.38092627593468,-87.87643553817388,-20.74302968998147,18
56.83609247914352,-85.92000384742522,-30.617853695516327,18
54.25746231855343,-81.12665763514137,-38.98106535298297,18
53.03355787602011,-74.9747486265982,-46.811937979991434,18
39.20603741012578,-60.635167045001346,-48.97415428555645,18
43.87795539071388,-76.03878881290456,-33.98426029088053,18
46.174050182885246,-82.36518622393152,-22.981274428774608,18
54.11463935459753,-83.94070818502253,-6.570880051171011,18
40.4275625616818,-69.825208812341,-41.33951380858126,18
43.38398244833918,-73.08044923534845,2.2391553273096068,18
