x,y,z,Frame
84.75040673555132,-62.22710529319838,-66.15945258852643,21
-3.4170368049899977,-24.76594362046722,-22.014995969809565,21
-0.7287286746296184,-21.40646107174989,-23.98312823830253,21
11.416448356698497,-7.965366674740497,-15.435337772761425,21
19.701498612809274,-9.060094452388782,-4.773501793454858,21
0.2724047376119113,-35.213835395768236,2.7174925515771635,21
44.47280098194674,-9.401678107192444,14.956484937480928,21
38.76199228683406,0.7263388896647499,-4.6191981181154755,21
55.981926024751466,-38.49876354426041,-46.75242265842421,21
89.6355612729695,-74.38183689818081,-26.623529811183687,21
78.86913422808219,-89.26206662121527,-53.988743280022575,21
74.27496585554076,-55.836462174645305,-0.5489397610859594,21
91.11777279916191,-54.38166739044836,-40.956020616967145,21
72.23480801642714,-28.25338297833935,-24.620452740678886,21
73.41223824290819,-70.77456244161668,-65.94157610077411,21
46.81662134371616,-50.03374104060102,-53.84402665616662,21
27.170677532508968,0.36272246716477546,-22.993376240530257,21
79.64002789988473,-89.69364415690902,-42.15237199482463,21
89.94222468106906,-57.52852030151455,-52.1276515928403,21
65.40847527833105,-29.380252877624905,-37.92937178566938,21
9.828384650900816,-32.62041979414283,11.558304898609407,21
-3.4271368366995483,-35.997835920253,-9.42322794954233,21
1.6548806204049409,-37.72026930546447,3.9071384606939032,21
15.450303838534367,-38.10410573464187,18.886680589179207,21
-5.583012344169664,-41.74191317765479,-0.028488437824454677,21
0.9146381346180775,-37.09261246706685,11.964743116118802,21
11.964752288365798,-37.453987261449335,22.401961223191645,21
14.148124113934426,-48.60266768874847,20.243338593853796,21
-1.7551667639032298,-49.229681040855326,3.7643693627099033,21
-3.9022721010848107,-49.794925670239614,-5.315917904096967,21
13.89365697394805,-49.524975374204644,13.811120737547963,21
1.200867369031994,-55.28418874698984,1.1171966028979616,21
19.35242785766783,-21.42675980588513,17.44562404122305,21
41.20399923420621,-32.09880506938633,25.15719365584486,21
4.7864739135015295,-57.258215824108376,7.564805038873555,21
56.71856114792573,-17.138767077281713,-15.250659683828248,21
28.42819154560774,-42.501804725875594,-49.2810190941143,21
47.30614164971412,-15.75051492262663,-30.221853277097495,21
61.672719061344935,-45.16580854723973,11.637301108163566,21
70.9819691055905,-52.00150243293163,-53.917362125700755,21
81.30114852495525,-66.38958526632624,-14.710834441297369,21
83.68977671456102,-42.69942892602323,-33.38697918670132,21
61.63576112674363,-60.55522890302715,-58.98557334153244,21
76.82080331744403,-43.195172761610785,-43.780504685442935,21
11.663191401175913,-33.479246457015314,-42.77856687356883,21
-1.2396008491525712,-39.50949015017354,-12.31551370970032,21
3.7666178509110004,-34.209360161790975,-35.24696960126236,21
40.85997008538216,-47.58425856041027,20.307297321571575,21
23.75496495557222,-48.77633265788832,16.02085185973819,21
4.116529655785596,-13.558818537147326,-21.710719458058534,21
93.32794221269428,-63.22922837650467,-33.55857293596008,21
74.3692667523322,-38.52678469036135,-10.66801818019221,21
22.718254416086136,-13.412320207146477,11.212625015550001,21
79.17277172282022,-85.52334822614104,-65.29332347973447,21
93.39297246527754,-77.09189258773063,-67.54641058638398,21
61.51590954919998,-27.391058029430265,-0.8503493296299065,21
85.57184418885717,-52.4327858052247,-22.789708367347274,21
80.27865751361058,-87.462220163498,-28.341985950135836,21
64.22510656831425,-75.33034394202622,2.593162714475201,21
51.65525469709671,-61.01881407325595,14.04874100433627,21
76.25190320189961,-82.94943581757211,-13.613468921941053,21
18.213698219071787,-27.97974420436955,16.887408388824404,21
25.824355389342426,-35.92011439199874,21.47032034125862,21
-6.451955878889694,-31.7940176028694,-16.306267082691825,21
-5.704560027450557,-32.31111900282444,-22.979042395673506,21
40.634537610005076,-25.067365810411918,-41.229135416992506,21
17.49899907461038,-7.436845830245105,-36.04458743216937,21
90.75234407924552,-81.51423169940979,-43.830264830477304,21
90.10159731914834,-87.8774951160822,-50.75672374694075,21
99.4146911243461,-72.49479214622306,-49.217459478534984,21
15.236608561292366,-45.048700851872994,-37.8775121464167,21
3.4248754523405256,-46.83533436500871,-22.985005124828923,21
7.191461016679722,-44.1131595066917,-33.21641850230078,21
2.0926768007438654,-44.2348468695399,-27.192645120529395,21
7.3349710000352335,-53.27770608696151,-13.99516151502921,21
17.06296363807954,-55.256297454519775,3.7220184152735785,21
12.806178041127335,-56.444716814427125,-5.433212632834208,21
35.26534695176442,-64.42839760765703,9.005670633872253,21
25.489492245405327,-55.25891132092535,4.408671808502215,21
22.244964627482723,-60.551862364970454,-8.103281908513019,21
31.045994878618334,-66.03824156157371,-9.463257438387865,21
17.0847398617546,-56.584730904975295,-20.556816457993904,21
25.549573920952195,-62.81031366620179,-22.41447943628756,21
13.207290408880123,-52.183371300467705,-27.72393726281954,21
21.605331255159918,-54.8655022293725,-32.18513998376541,21
64.46965483266881,-85.91834203824448,-44.16684601691784,21
63.086801716684235,-72.20513157705768,-58.235668924929385,21
68.42081376283616,-89.14240134000865,-37.19460757699393,21
64.0868216730172,-78.97803520222408,-51.72004314274945,21
70.17341138180187,-88.9885783930229,-28.438047773331235,21
53.318201814319444,-67.74745945362208,-52.139079497995304,21
64.49622253672452,-87.95108458965109,-20.829616985157635,21
56.89337170189175,-86.00252388225074,-30.58875414647113,21
54.173773165684835,-81.01846017293848,-38.84599419872514,21
53.15838472122631,-74.87015185885936,-46.70368225526458,21
39.29292564574449,-60.496198769542204,-49.14973638034671,21
43.884093501088564,-75.87326223935565,-33.524987738020485,21
46.517394186055114,-82.25545708140957,-22.86367318077989,21
53.827525090775254,-84.21209444223908,-6.88498033487956,21
40.133027382761156,-69.30572734238054,-41.21140376131019,21
43.14652046261453,-73.62070576054357,2.48365844097355,21
36.89734678901864,-75.4147051711383,-14.267718239077285,21
35.25173389041883,-69.9311349406619,-28.837943650873452,21
31.4458192980069,-62.90443196618576,-36.79387080408766,21
27.43512603839256,-51.714550337315785,-42.93891241174782,21
65.45036364285038,-106.40554522333295,-27.83722766434211,21
-10.663977568409974,-68.23994757518236,-5.787225476656276,21
-35.319664587195284,-67.84522844984035,-42.204353720113225,21
-13.057357316223456,-45.00896337307997,-37.485690232849066,21
-24.579411069297677,-80.5285156262499,-55.499040611799245,21
49.59338736117644,-101.66135957139542,-1.3768434976432304,21
42.83497583034972,-101.32743020386098,-82.82240671440647,21
-5.609244336537735,-41.46415392728401,-39.09196088660708,21
33.70070918985736,-105.74642541520414,-12.143160974366285,21
-6.29942930180737,-49.020992453012504,-21.373777412493844,21
-0.2335295374499122,-69.58093155927051,47.95644014165657,21
24.155032333306167,-57.26900956094151,48.38934993819699,21
12.201750399324448,-49.84118905865449,40.955575613398025,21
