x,y,z,Frame
77.7896225713267,-66.7929504890531,-60.45095981956472,10
-0.410939931811472,-28.54021543201955,-22.899129682471123,10
1.5418138852292997,-24.812819379357396,-23.551073339303954,10
14.931597013485106,-10.080618460772524,-19.870694640725322,10
23.545765491668956,-11.199517381375005,-9.107741936628141,10
3.83919320838598,-39.694603309548306,-0.24720014901593368,10
47.870855600395984,-15.676725338750263,7.924699005834657,10
40.21204589870351,-6.968165355408417,-8.213097795239442,10
54.37488568850884,-45.52337756090155,-42.91828142041481,10
84.14499908071404,-76.8229606998727,-29.011266757085284,10
72.75058997266974,-86.08069822674837,-50.77497595077357,10
72.13339908714778,-58.421669938116835,-5.525969899571997,10
84.76938148288525,-59.24310337974417,-41.23704624455177,10
68.33729263480184,-34.02880850370796,-25.238526041448498,10
69.35101722978256,-74.74249311319528,-61.54385118489519,10
46.415573367298514,-54.819636989631796,-47.97385085557854,10
29.841796779957264,-6.583191906586517,-25.174990963847492,10
73.67823778691566,-88.57576923189787,-41.76532707221069,10
83.51169598811663,-61.76510508017571,-51.579168391513164,10
62.31141506261409,-38.017130971715645,-37.70776066039703,10
13.069078482670719,-35.47038221979207,7.252607060552473,10
0.04266916739150638,-40.2455653921679,-12.217387537824264,10
6.151334180089026,-41.971234557550936,0.5334423440371187,10
19.534448485568866,-40.74029723282249,14.560217851493968,10
-1.6094361886449473,-45.38058622460382,-2.2226882718066587,10
4.690368258803139,-40.82251510886941,10.170035540506603,10
15.885081055346763,-40.62739202910979,19.91300511562109,10
18.189937576302817,-51.19575846837754,17.40794277970343,10
2.5875274890460505,-52.7145029953033,1.7488214751346893,10
1.91375533261508,-53.611662810887196,-8.797949396009159,10
18.510521182513088,-51.21036351271752,8.32727601706856,10
6.390380384452187,-57.9971216027087,-2.4352974452915883,10
21.48736471319356,-23.999613587159956,11.739527261454002,10
45.17301682669294,-35.65076068292258,16.6763300028474,10
9.795043925682434,-60.13953705157427,4.561058766644151,10
56.39733758073037,-23.068062919777727,-18.575864094964594,10
31.10746412082361,-47.26933154660515,-44.7933383908466,10
48.78543651798832,-23.515651807220575,-30.816099410301028,10
59.74142525982349,-47.77579108109232,4.665811107752318,10
66.96165707425025,-56.1646585546737,-52.47147849597146,10
78.97262445662331,-69.37179855939256,-17.97677324046701,10
80.29552744258278,-48.74947854772001,-35.396586799123,10
59.18059318081543,-64.56797172123952,-53.67353505764049,10
72.75154207286411,-49.74263355115298,-42.557641650768666,10
14.397011482410587,-38.03190707907915,-40.54548379545645,10
2.4145969959721416,-43.40998024727893,-15.156566707321351,10
6.569328699466789,-37.82615625211489,-34.655147827139686,10
43.54856142542524,-47.6503721702233,12.233494819552064,10
27.23479429073008,-48.48577071457685,7.414455188882119,10
7.5331523655829855,-18.03933946393922,-24.821055350996904,10
85.8663469486994,-67.73881635654236,-37.09759672157427,10
72.32195346012152,-44.759418965509404,-15.57843752470092,10
25.97462547679243,-15.582869573938241,5.485540422895775,10
72.94064349266172,-84.05570356155366,-59.38914035245093,10
89.23160752910515,-81.92742965775302,-65.87144403225183,10
58.86122797009854,-33.01337515162884,-5.398137659672007,10
81.75025351372724,-56.21893259834644,-24.490755428383437,10
75.34404818627526,-86.9015735990459,-29.43479951053533,10
63.49864020103774,-75.52132415446454,-3.5063214599557613,10
52.548780138110864,-62.23788130379648,7.466064870036482,10
72.05239526538386,-83.12764352012296,-15.592407100356949,10
19.992086086535803,-30.351761360651953,11.684459187978215,10
30.099951976255383,-38.25847702841345,13.61948289874762,10
-1.7890931280008755,-36.182203275961214,-18.508345338633674,10
-1.602746677525636,-36.56648504325539,-24.68508077433231,10
41.01331973119239,-31.45944142443494,-40.08299338101995,10
21.694146365585965,-13.214934192488881,-36.18726824417117,10
83.6485975903005,-81.38174789548513,-45.561949135878265,10
83.85818658872944,-88.99270149788019,-50.142051705476106,10
91.84316158383051,-76.43300961300676,-49.551232882227715,10
18.91294308052542,-47.395986874265375,-35.24597672908867,10
7.9871012466835305,-49.684701156417184,-23.524098688944335,10
11.112328476521572,-46.407736878792605,-31.452932160888576,10
6.346963524012587,-47.272213444246425,-27.652717619620947,10
11.732459159721772,-56.07189472142509,-15.979522444705536,10
