x,y,z,Frame
86.3245210367949,-64.89039494410959,-67.24859225563841,2
-0.09910053063532993,-28.289736293933988,-24.568477198048797,2
2.2514676606531285,-23.923852714731648,-26.09210982618129,2
15.597339193924526,-9.771825369103157,-17.147407691201803,2
22.112858024050382,-11.548463292581411,-7.100936498121968,2
3.9915197974903927,-37.75910781638013,0.440931780993294,2
46.90198827761014,-16.037329004736726,7.487325440026862,2
41.62228478600816,-5.219575523658921,-10.269735722197373,2
57.276190118203665,-43.10933500369863,-46.78569016088769,2
87.88342431404725,-78.15246454699067,-31.479011887629376,2
79.14891715420958,-90.36712499976363,-55.43320134794645,2
73.60826564845686,-58.4742693521264,-5.700336202637724,2
89.80678770722908,-57.282963486113864,-42.54955110998273,2
71.33851015363639,-32.798983612047,-27.587605523336777,2
74.89650325831282,-73.20209468599074,-67.6556792428688,2
49.36566750123721,-53.58417817384884,-53.32040356644312,2
30.6204374869921,-2.919993822039958,-27.661156970072987,2
79.0837268447658,-90.41346426077065,-43.6573429521895,2
90.84464158911508,-60.908244263673446,-54.04424577753736,2
64.93855911554223,-34.78286859506335,-39.860804630822,2
11.08484631471955,-35.22475845677157,7.740555073432622,2
0.004543097616712912,-38.93735353760578,-11.894970635747999,2
5.637084312746353,-40.12846414505617,1.3592124124515281,2
16.702322696869075,-39.760046006378296,13.74602151293648,2
-3.9789824330331385,-40.65100948951488,-0.06608068740252912,2
3.077950962523548,-36.702861679940646,11.552371040547087,2
12.761244680514714,-37.72675243726578,19.62430824544526,2
13.861203611730803,-48.61090664802415,18.875752759024184,2
-1.5071311729040044,-47.820738064518174,4.194567200668924,2
-2.2836003999753327,-51.33707628344607,-7.534331663776219,2
15.484188666772718,-51.34101043700076,9.400221138348204,2
2.4760119020848004,-56.69912749042504,-1.067798037671008,2
20.955027701101596,-23.334515547435217,13.721150319830295,2
43.597580701025045,-36.33043991015286,14.254795725999017,2
5.275971936380949,-57.63955498766557,7.143232295539828,2
57.724467086572645,-21.7212815461963,-19.376202033592097,2
32.318204447952304,-44.73721247423985,-48.32878000139369,2
50.71924767114801,-19.863742148340027,-33.68160687824807,2
60.16163482443259,-47.85839978926673,6.22179396184162,2
71.821110888732,-55.87852980268964,-55.41022956014905,2
81.67423520175464,-69.50977420249316,-18.88285378606316,2
81.21651769584123,-46.430702368285864,-35.31807856986403,2
63.86685006104825,-63.31391538143305,-58.917378463824924,2
75.5926164767302,-48.58702149021533,-45.11008617318079,2
15.11637591686668,-35.454887868195414,-43.79463423527291,2
1.2189804337266164,-42.2109211346179,-15.212458865372989,2
6.623557188776818,-36.20533152486011,-37.91705481411899,2
40.849994753533494,-49.34663554389881,13.643614135904338,2
24.529230517853843,-48.6501543333131,8.574486197890444,2
8.57406933102091,-16.910210848469873,-24.642400172814266,2
93.45068804354158,-66.8597136598159,-37.776460407052575,2
74.21551512187634,-43.05549811229076,-15.458391511232055,2
24.553712691183776,-15.759875574069861,6.9297067886031005,2
79.67155824879733,-86.71284834251067,-65.69821289915261,2
93.4813771457835,-79.24835933889914,-68.19505082440321,2
61.00829044735236,-31.592822334644406,-4.128940746069872,2
84.9289922627108,-57.16770544297196,-26.55858766048707,2
78.89482961003486,-87.93050008077736,-31.10778910809958,2
63.12957618362406,-75.54856821587474,-2.389481623677142,2
51.1166989449477,-62.61062949686142,8.193388896816101,2
73.27251814794836,-82.21942238320865,-16.719359600916057,2
19.362622191197474,-29.704437227054793,12.768556546456693,2
28.680679701362386,-37.99684196918677,12.789588036566517,2
-2.279779190948442,-34.90918243404768,-19.246936739608053,2
-2.6338046494092846,-34.80285771014042,-25.554413781587307,2
43.20440649695941,-28.928124597862162,-43.15418972648255,2
22.064248424471018,-10.813985810170745,-39.091705057430204,2
90.56031071434151,-82.82056003642201,-45.54185557829185,2
89.42594980550301,-90.2622506505858,-52.73266790762764,2
98.07229386858425,-74.8908539454755,-52.046362009385035,2
19.272890692567334,-46.62287233684268,-38.239041920033166,2
5.368497634537079,-49.590333792680404,-25.507735750924443,2
10.437090282831422,-45.8251839917243,-34.92510232254835,2
4.725163768258827,-46.11864098739102,-29.58855129054917,2
8.770915607040275,-55.92207744249766,-17.814501509397182,2
18.737055415657473,-53.44820889138851,-1.0156169324234958,2
13.702552043508824,-57.047697410276974,-9.359906598842073,2
36.143396560657,-64.59348171137775,3.894449097716895,2
26.725801296880487,-55.84609554198129,-0.6605157934544099,2
23.091474836724068,-61.746236376103575,-11.553310840850404,2
31.5127108281995,-67.0543017611084,-13.50351244157465,2
18.570043244228614,-58.30655613410656,-22.831009750687603,2
27.634841377372094,-64.5891107012814,-24.779635848064146,2
16.017018580976654,-54.047025739718116,-29.81898385292156,2
24.657869954576828,-56.38613639227398,-33.6800103115329,2
64.8666672753442,-87.28736197236266,-46.18306900340265,2
64.63276548178831,-74.25824630689087,-58.20717391434685,2
67.88632143693283,-89.78516269413284,-39.29513900880171,2
65.86791784407444,-81.51795404005628,-54.521033815173496,2
69.04289497177089,-89.11145322043394,-30.71521709106445,2
54.481611417828674,-69.00324572029974,-52.44069279582175,2
63.56546669964159,-88.13597409890853,-23.658893154656933,2
56.687526687652785,-86.93057564110997,-32.28820357575142,2
54.658402122367264,-82.56967971774256,-40.431980694245965,2
53.65407981205989,-75.5022236839342,-46.90286162060215,2
43.31019531437489,-62.132452325030904,-48.80280951764425,2
45.092095275000034,-76.73228373476827,-35.49907882415867,2
46.81760582219124,-83.2222542729784,-25.053250483444437,2
52.96799320230757,-83.743795931186,-9.850944793438996,2
42.78189359148614,-70.87161738182547,-42.58792670370923,2
43.19465573820542,-73.71055627313348,-1.8845067115323568,2
38.01098507823813,-76.89639311239723,-16.462082125567825,2
36.50208149836755,-71.91119546429096,-31.241529845009683,2
33.62596077421488,-64.13001573458754,-37.8880521128398,2
30.98779953751346,-53.76124403423279,-43.61019622841138,2
63.67446208692448,-106.57385955657155,-29.452014886149314,2
-8.835929595789809,-67.70396863739408,-7.502276778848225,2
-34.957689515717774,-66.66140264165298,-44.183614917152696,2
-10.439082000184321,-45.148447675095156,-39.00197076708833,2
-21.907771637558398,-79.35612085090169,-54.265706097770135,2
46.43166607383413,-100.21706024955009,-5.426434111635288,2
43.931743815497654,-101.76124259909116,-81.4196442468854,2
-2.776540697742035,-42.292333243300405,-41.91729839982966,2
32.89707736588011,-105.9662850251661,-14.392841479399918,2
-4.0921416528011365,-50.78042628057401,-22.72975898583364,2
3.416054109136264,-71.32280623051044,42.51050281987794,2
22.353739855473858,-59.58675326148559,43.93662643063566,2
13.049813576057518,-54.807902567300665,35.23326399665258,2
