x,y,z,Frame
84.25108315591855,-62.36993459459258,-65.97156248244941,15
-4.507615309843589,-25.044980606682344,-21.339642164972368,15
-1.1962222097314128,-22.068959403523266,-23.18756273188779,15
11.429180271150045,-8.688211508057007,-13.6627035185703,15
19.411186096277614,-9.278864550067823,-5.024927760409192,15
1.7943934615233281,-36.75568680197677,2.706608711486905,15
43.83485010948456,-9.944014220933957,14.532475468532747,15
38.384355878088215,-0.014381721011330876,-4.835504972008246,15
56.198784794668576,-39.32039810270549,-46.392812506382796,15
88.06282001056022,-75.1300987900415,-26.754259749682472,15
78.59104422306967,-89.00486902857422,-53.1450277027609,15
73.31852565703991,-56.664764958059166,-0.9204770798592561,15
91.13698495942,-54.865248623043996,-41.028190653817624,15
71.64519280104167,-28.58113686786352,-25.258950695926604,15
73.33845646672664,-71.86309639159954,-65.81884316093723,15
46.568314447325506,-50.542547112248116,-53.52778086040279,15
27.415955135634547,-0.20970488913487248,-22.81299755661995,15
79.97309424773145,-89.75541952024163,-41.92111682590657,15
89.49537040399012,-57.97413234975268,-52.02902135894447,15
65.38871770281551,-30.18864549227037,-38.19669931338318,15
9.274981829690663,-33.00439629488811,10.403736294822288,15
-2.8748714772046196,-36.62171166695419,-8.725914000262762,15
3.692392513607889,-40.389629721084276,3.383453760360787,15
15.21333576250168,-38.209464537244365,16.188107347927954,15
-5.388920558413262,-41.64017936548993,1.1342959844144915,15
1.4600827290070335,-38.08241694752274,12.516403531847699,15
11.643028065760294,-37.69677466988754,20.917595069250204,15
13.359586881688987,-47.95415565535315,19.339287019112653,15
-1.7382814230627703,-49.13654006186758,4.600753972503034,15
-3.1138129753170505,-50.43382564960443,-5.375961141874535,15
13.676069987313928,-49.50872567375997,11.827120474802655,15
1.5699153759641689,-56.009785761827736,0.8100256752004679,15
19.205713879868693,-22.144763378569778,18.213119871441663,15
41.4601741475167,-32.86910024994718,23.702404910867294,15
4.828520938514469,-57.31476090132645,7.684018757596052,15
56.20694371509653,-17.415178544706723,-15.013019094722436,15
28.693690782892606,-42.6925972632081,-47.94363310919816,15
