x,y,z,Frame
84.18225736592441,-65.17327343087946,-63.73344058408866,3
0.7849221291756723,-28.551007987678943,-23.932386128761483,3
2.6794921197734562,-25.005537574182014,-25.100712817486528,3
16.464492825953908,-12.037749283677988,-19.48053826457372,3
23.47792331958605,-13.41156257833079,-9.14387171057939,3
4.284287939590598,-37.915542667690026,-0.46546630717634707,3
44.530025026186046,-18.52181275766394,7.937169361423715,3
38.54785468813667,-7.6050385011218395,-10.189615224073348,3
56.33829105483381,-44.21490619270981,-43.92980107336816,3
84.59611375220865,-75.99461026646712,-30.368708482888522,3
77.78985061195482,-89.62908577282404,-52.64872004815465,3
70.02884751166592,-59.57750109768533,-5.309374179038673,3
87.29912592338651,-57.783719218659535,-41.23765630175763,3
67.83402968944365,-34.48315899931637,-26.806956940261596,3
74.05816105869467,-72.10073307485685,-63.335767973973155,3
48.883191684711385,-52.873446299144604,-49.633430546972235,3
30.42598681758863,-5.614268425986432,-26.38531976121792,3
77.72681657964691,-89.58923718125813,-42.1545184967924,3
87.51149344283752,-61.78565098964132,-51.10389357258574,3
62.213194564497506,-35.853103762428944,-37.828791047202,3
11.759842906341662,-35.85970453003065,5.209883419729588,3
0.19023391318385682,-39.68364112127063,-13.243091398728778,3
5.774831851972789,-39.849810055474066,0.8384897224024592,3
18.01158516020971,-41.030197147364646,12.013703549784088,3
-1.8205961313932144,-42.22943318542418,-0.9471958530769069,3
5.335076138636578,-37.6082075492029,10.974349765651613,3
15.237668634618853,-39.366429015858564,18.593873385761583,3
16.614101021047333,-50.29069548393476,17.254383853494183,3
1.0742711971949577,-49.74948904624567,2.848988210687811,3
-0.9627404666325446,-52.12397119320707,-7.936606720909832,3
15.508392725377464,-51.73659132691373,7.577379183743196,3
3.3600403263354983,-56.358902487992296,-1.8901371895709458,3
19.525779397475926,-25.43982583231775,11.381782689218525,3
40.918727819596505,-36.95310312370659,11.018537399879722,3
7.168906042490614,-58.433810355798755,5.654915674831037,3
56.40217285700823,-22.51656698508197,-18.720063619778788,3
32.4181404204621,-44.01366976510241,-46.63063627742526,3
48.46967873383293,-20.962064081711294,-31.910070336034043,3
58.366423010548274,-49.30989118119879,4.937589661849982,3
69.69682403955751,-55.9947266864345,-51.68976912512877,3
77.25895949655576,-68.97753842605401,-17.101327762257526,3
80.2345211855698,-48.9132011523743,-34.67448348220982,3
63.95948588264979,-62.77404250225008,-55.98999744376276,3
73.84965724222418,-49.113426552857305,-42.53014318892678,3
16.182448636733593,-34.130159449978514,-42.13503021934387,3
1.7284478503586032,-42.88277891092939,-15.865285858770429,3
7.144444864787615,-35.116650699529465,-36.749913919039436,3
39.38091529942202,-49.33978497630087,8.988035864697444,3
23.889938236668733,-49.571648066356616,7.603139912739152,3
8.345770320794518,-18.89595246501935,-25.070517120396175,3
89.54027201194765,-67.01829048163916,-35.82531043126242,3
71.74532529133067,-45.528539944743706,-15.159021510482956,3
24.26336747191574,-18.224098129291583,6.293239609999114,3
78.0846077842754,-85.93146691616465,-63.31576228690586,3
93.55337091709941,-78.74342622064732,-66.55785772609882,3
57.63635784568041,-32.81479842477607,-5.055343141187582,3
81.5055436270868,-55.916064885033265,-24.505100438521147,3
76.77555065170708,-86.14934951261256,-30.948120990892612,3
60.570506531345124,-74.56927172399651,-3.687367773848673,3
48.563807379333305,-61.56080087701826,5.795676924174331,3
70.45295425934708,-80.35608654103122,-16.625031030004454,3
18.258918379058485,-31.021473902226635,9.185525693381395,3
26.852366198170262,-39.80092483661279,10.113447512875904,3
-1.6121137093430185,-35.377554992359606,-19.729400180818406,3
-1.730817683889763,-34.883417768379886,-25.874579035464023,3
42.663615446652265,-29.46128379963753,-42.15672240268833,3
21.58870201330339,-11.683879666886178,-38.88137115338547,3
88.74741177295564,-83.13747381642096,-44.21649248924132,3
88.52415220996262,-90.06310468899044,-50.66429355314086,3
95.79934826877675,-74.42883196757708,-49.53121107031041,3
19.812058829954523,-46.209074097871316,-37.242032216972426,3
6.069454757439438,-49.73309379214298,-25.379907608097547,3
10.612120247002913,-45.96677009011002,-34.13653429318509,3
5.2363410383271,-45.8031400286588,-29.338552806845975,3
9.145929414453105,-55.96624634379263,-17.780658440418303,3
18.529423442972128,-53.47680600872588,-2.2669776382049363,3
13.397362549850914,-56.548749578656796,-9.908366950975953,3
36.221097358406794,-62.87853706743661,1.6880372789599205,3
27.102374599149556,-54.01162347241443,-2.6632772614752067,3
23.174118620789393,-60.841177723428245,-12.36341553342034,3
32.036736848115964,-65.09356029666712,-14.838713436433833,3
18.372409405594986,-58.061718817870705,-23.20138105997858,3
27.46799958781232,-64.0116974516816,-24.707713516042876,3
16.03219674077181,-54.51379833043331,-29.78645428813618,3
24.037909158521444,-55.99348898085023,-33.324342451635026,3
63.59617111769731,-85.99015660020858,-44.70068770656769,3
64.34198297647498,-73.41248554944765,-55.561328434377806,3
66.92493866427749,-88.55174944049348,-38.400535670918885,3
63.66358838769873,-79.3372607770312,-51.54321095698524,3
67.62010452518113,-87.32674897304071,-30.514806139757866,3
