x,y,z,Frame
83.52382916849737,-64.98398303731409,-65.57232832334263,12
-3.715736699054944,-26.69637529684132,-21.427032810574556,12
-0.5544027546078892,-23.792997679907682,-23.599159443241597,12
11.006837732560872,-9.124547240694652,-15.46442995618855,12
19.425496651318355,-11.861076975727157,-4.64754557779436,12
2.131800301033129,-36.53552753005683,1.8071090985909346,12
42.73388994201573,-10.561404975565917,13.1075477313953,12
36.70543006934967,-1.1068906661951856,-5.2731050958990116,12
55.021207778672284,-40.5335161729213,-46.48196826193279,12
87.08369658433158,-76.20000133366959,-27.225070922964875,12
77.70026576751485,-90.1731101466663,-52.495602078020816,12
71.41218099014442,-56.216337121831366,-1.4840239236627895,12
89.4025118776298,-55.66429525378184,-41.282214606805134,12
70.66013832490053,-29.27330604065487,-25.640107359056078,12
72.91597112944363,-73.13887084213249,-65.47200047535921,12
45.7465497999786,-52.7356858268198,-52.793061904862206,12
25.991207574837144,-1.1857235018968564,-23.767308737721844,12
78.3731698843706,-90.92462768253911,-41.45676053540162,12
88.39768769806668,-59.38964705924751,-52.15789084663831,12
63.140193162311874,-31.958699329330557,-39.31611148597065,12
8.974427514531113,-32.52550327641465,9.732126032376824,12
-2.8366416665845096,-36.78759827951276,-9.179816276501846,12
4.819519985357929,-40.354324315097834,1.8207947288021222,12
16.411725273799735,-38.26835244282308,14.521565726720517,12
-3.5484177478070094,-42.5810602039971,-0.8811728592414583,12
3.2753979172734673,-38.37589124291787,10.584061449958906,12
13.357464188519478,-37.949532970367834,18.90704836880331,12
15.032538555394302,-47.33166006189791,18.18562375780137,12
0.22225651431576682,-48.86891290132652,3.126127987563835,12
-2.317958921919842,-51.33926899758941,-6.507617596630181,12
15.02391613395668,-48.890290539060295,11.272559968921861,12
2.934918903322224,-55.59236822411028,0.0362652474864387,12
18.81386322537622,-21.91928724854718,16.355813389518943,12
40.50115641270081,-32.06845742373673,22.80349154373481,12
6.6344065102145295,-56.53118637978178,6.466404544451682,12
55.254048973348965,-19.075635101918596,-15.186416955796261,12
29.70112599860716,-44.773062590503976,-46.978886208113465,12
46.3230997443022,-18.496769231664924,-29.932580935335654,12
58.884973580029744,-45.56055082079531,9.503825241096798,12
69.24532926611727,-53.596860751798125,-53.98737443071034,12
80.3466990931557,-66.27879728180793,-14.141802155240628,12
82.59005220963351,-43.84790130381848,-33.85528749992483,12
61.10128963925095,-63.17364043848178,-58.520498037167506,12
75.01130025001106,-44.353835231273315,-44.44870279002408,12
13.426495251212742,-35.43823629510048,-41.585594138300436,12
