x,y,z,Frame
84.89288523995663,-61.16217615726677,-65.96169772088102,22
-4.4521985328255385,-23.585832459618047,-20.630917323038055,22
-2.9261288252643953,-19.46424585466985,-22.00928778153556,22
10.940065689950242,-6.858059597364929,-13.771075023538476,22
18.702246175500882,-8.132123986976248,-3.4943262654267255,22
-0.556999395674166,-35.60359731832113,3.532028471013321,22
44.828246917332706,-8.989850208474065,15.787871441696247,22
39.54462839404041,1.0291076131505135,-5.324208150344405,22
56.147861396306936,-37.59653212155079,-47.0085828046447,22
90.78721320677589,-74.66411771781458,-28.188832835161115,22
79.30421166910632,-88.97979909752655,-54.6124335902789,22
74.2743729171996,-56.57960963239455,-0.4053489104286459,22
91.27782994810725,-54.08576742423368,-41.426120085575725,22
72.41573107451059,-28.381412863902277,-24.670425277460126,22
73.75686092902926,-70.55277667924874,-66.6398162844705,22
45.98552401418683,-49.91763879237498,-54.65741010253169,22
27.797766795141072,0.07910360496659459,-23.02033058553087,22
80.35631675058669,-89.66033094027513,-42.331973637932514,22
90.43186520375995,-56.96152629206134,-52.79249875315012,22
65.69056841540028,-29.194994762273694,-37.98264507458642,22
8.615659654253665,-32.949254314932986,12.648287310549158,22
-5.041170365631904,-35.52147597345183,-8.186566052473548,22
0.9173550933171407,-38.10872051127548,4.541636971190985,22
14.357145523436929,-38.541064897030274,20.071835837691847,22
-8.161436280294923,-40.5910520709073,1.659588944545058,22
-0.6860297426770331,-36.95655762477021,13.053297897815877,22
10.441889188864621,-37.731055393595746,23.7430388589786,22
12.774682526386812,-49.12575518303344,21.82345887734547,22
-4.063831885323726,-47.83142158469063,5.349139923859108,22
-4.857287707930294,-48.32955053179451,-3.872041814384785,22
13.583927397158693,-50.062063895425666,14.944227602682638,22
0.15155723557160383,-53.90749921792575,1.973932948575431,22
18.543940291335744,-20.453302444550538,18.16312672329909,22
41.959432720392975,-32.39694281757953,26.532438319000907,22
3.610488670772225,-56.533458601354766,8.761293585628772,22
56.92415515589822,-16.487069520755252,-14.854421606589442,22
28.05436344796552,-41.63287733420091,-49.275543402052705,22
46.909315359871016,-14.4610420892404,-30.335858321364455,22
60.96310288359339,-45.995972049948385,12.037972219594772,22
70.82174022460032,-52.19869847119833,-54.29403824202151,22
83.23006692797377,-67.58807944596938,-15.637048039617301,22
83.55033250349936,-42.12173059996414,-33.52525838399069,22
61.50101706892406,-60.670023779524165,-59.33397783591839,22
77.06064714180602,-42.64580185971035,-43.866413910851094,22
9.82611308633686,-32.13299921403739,-42.67904200838347,22
-3.5595017081277276,-38.68885200592328,-10.83007657417864,22
2.01763585757321,-33.02109009472076,-34.77680250969599,22
40.81899859956946,-48.398466071397266,21.8472877950075,22
23.63531392819588,-49.07722158880161,16.50303782486757,22
3.9752055629676857,-12.379569373671448,-20.36904776794638,22
94.14590350495233,-63.06986755204991,-34.459431035638566,22
75.4255912301864,-38.95741446596683,-10.205952308446035,22
21.219850243810157,-12.35785535710703,11.173256866624554,22
79.54112383893118,-84.1602143917609,-65.26819824887592,22
93.34734893154643,-75.7055066310947,-67.58766991061285,22
61.34597228066271,-26.78435443104563,0.4864567978174945,22
85.65622185682913,-52.247692790824246,-22.72272417382367,22
81.02567494969207,-88.12537633708527,-28.40146706615454,22
64.271659342715,-76.07010108936298,3.6604669338973754,22
51.39721232547541,-62.18255850057777,14.8954180753592,22
76.03231076370203,-82.83969461753126,-12.840780315111232,22
16.90347877101387,-27.81447670823255,18.23651292257802,22
25.75333512829112,-36.29277894541152,22.68843169865282,22
-7.027254015285257,-31.100302688815315,-15.60532792306939,22
-6.204643007972627,-31.6118778904878,-21.8150492216746,22
40.73436162368612,-24.451458629653192,-41.505090441182524,22
16.841842472224016,-5.910715178803836,-35.32640025065824,22
91.52862528097818,-81.03996606759262,-44.55651559125289,22
90.7031873306325,-87.15061144347005,-51.20776892850748,22
99.24268608476643,-71.43864745351257,-50.13936804557926,22
14.044314967341505,-44.36644886269182,-37.83605470620468,22
2.408408070191859,-46.563738036790205,-21.863323934925273,22
5.709074809897241,-43.46676895130785,-32.809799514462796,22
0.278849298405669,-43.10513050659785,-26.48960569920376,22
6.246947971812921,-52.73255858469962,-13.393163894669154,22
16.302049107056007,-54.25917342017824,4.1218223116972075,22
12.090476780949796,-55.93392821676404,-5.155463335657107,22
34.79863992435569,-65.20643562459661,9.836990382039623,22
25.450192213989173,-55.578121975592644,5.136989998509291,22
21.792789447299008,-60.43119001592599,-7.676799519097576,22
30.53691468859755,-67.02416849853084,-8.900516521120357,22
16.49774294995966,-56.52982233532895,-19.99240635197339,22
25.278247231198765,-63.14421123046711,-22.2638497603991,22
12.097417355588512,-51.83582947667876,-27.629427823342308,22
20.76545059204487,-54.87507383163191,-32.0955194787777,22
64.51979927373095,-86.16385284995863,-44.86968855921482,22
62.79119311711204,-72.11511881658775,-58.38289536123458,22
68.38070673962876,-89.8628457809249,-37.93877147625092,22
63.82602532804349,-78.62555934968763,-52.86348054762548,22
70.55683719117994,-89.15618486439277,-28.655591221555273,22
52.51008608250312,-67.35971537634117,-52.60377873419008,22
64.77678581214434,-88.66239535427468,-21.11187091806653,22
56.84721204065914,-86.17082707316644,-30.85373621191316,22
53.969167419771736,-81.20067644970581,-38.88990455056514,22
52.70820431826899,-74.89109748098818,-46.81191706277121,22
38.981920319224486,-60.922413665871595,-48.91643979785134,22
43.38098228534357,-75.75873590701171,-33.723463024018336,22
46.39126174708206,-82.88609201461345,-22.762289977265958,22
53.87286970288022,-85.19592750835594,-6.37066946937564,22
39.48278990238531,-69.48091856444232,-40.5976041038241,22
43.22925709399556,-74.87137276306638,3.253362894819721,22
37.00946942346805,-76.0516640506692,-13.780502080132601,22
34.7783378154507,-70.06843950060232,-28.393506276052133,22
30.351064283416818,-62.785238481661786,-35.89758068800241,22
26.617305884931927,-51.69642092215183,-42.87292732606236,22
64.85058853468512,-105.90213058288924,-28.300586726550783,22
-11.280943705635163,-64.64979839266266,-5.259606474969867,22
-41.203223742166436,-64.61752744828853,-41.69655737883746,22
-14.283888951236218,-43.781187288164475,-35.779179218027636,22
-28.566475591264812,-79.39519909339754,-54.653567226263725,22
48.644437892452835,-101.35216699968414,-0.8714712220812758,22
42.55456369183367,-101.6166537236354,-82.92503159825989,22
-6.606480569977778,-40.3557386160609,-38.44335684069209,22
33.40349171771046,-106.26430402327787,-12.30137351552924,22
-7.302014237922995,-47.6760827511363,-19.77791471336448,22
-1.2336871601122399,-70.41880515346419,47.979851867867254,22
23.580568514421156,-58.3191460878174,48.56955228546141,22
11.247320527407991,-52.82332918020017,41.81504640792862,22
-8.811024299280785,-55.77140105104833,-9.698264801853943,22
-15.776966398564149,-87.45599052825091,19.359841118266345,22
26.694185072932072,-88.41659174271746,22.295281380654714,22
-32.675040102643806,-77.16911402621764,-12.472269182327393,22
64.32690598233589,-106.04926768234128,-44.49005911487829,22
-21.57626266091762,-72.30974636880353,-4.3471919453718995,22
-7.396019595407746,-61.375579895062934,45.2130863120147,22
0.5704474758216123,-56.203117983726656,42.076206284786814,22
-21.081745174382558,-78.68725745276919,9.61980223722569,22
10.69021386285643,-97.2166481091564,14.629401688336772,22
-8.283567520756266,-67.39997061157872,45.4564868030427,22
10.128534999625487,-67.42338529858735,49.59212783249317,22
21.49076324422225,-48.65841647415947,42.16196752238665,22
-6.4689309912652675,-87.71334666130183,-58.84904216627431,22
35.86026678379354,-93.02216968633202,10.907144990904044,22
22.918562208527707,-102.2921912096305,1.1263251099521414,22
