x,y,z,Frame
86.03693423497721,-63.60757819458004,-67.96962955985431,24
-6.302452207997558,-24.342292089256127,-18.305944240881065,24
-4.241715916032186,-20.586051538261266,-19.255334064938367,24
8.160461015276654,-8.14631479394042,-11.469804863619057,24
17.51700732333164,-8.274441395723064,-2.251640930906551,24
-1.1810059676223263,-35.18308623960993,3.4369842359993226,24
46.0142890769267,-7.511965414799143,17.86036544711749,24
39.988716314205526,2.9738251150925503,-5.856069889869035,24
55.49252894642255,-39.007622881129834,-47.367417710564645,24
89.74487753571346,-76.39180750178771,-26.797394480754917,24
78.078163471515,-90.92542748996306,-53.06497434433454,24
74.61026198094191,-56.727331729179404,-0.08295120052117047,24
90.6197948190412,-54.62003047503379,-41.334903849273765,24
73.04057990277188,-27.95920854111736,-25.335760628970156,24
74.19821694408151,-72.29387176323695,-66.13122924861902,24
46.50143979807976,-49.59039593514304,-53.7225568116772,24
27.392453127271803,3.139466967588508,-22.351296588051692,24
78.86649798481331,-89.9864068840537,-41.83838079303614,24
90.11636025752169,-58.311496237221085,-52.15417350522455,24
65.76376030051256,-28.89310510640286,-38.04402519865943,24
8.01531739003512,-32.17496250441249,12.08916540129323,24
-5.646516792685026,-35.7397053861817,-7.24456831953207,24
0.8198318817644391,-38.35233443778808,4.038759599011403,24
14.751597970435814,-37.27777468912888,20.041874669262107,24
-10.112028883768826,-37.79025548467767,1.4013434304755346,24
-2.526836099960177,-32.743357719230914,13.181041881400626,24
10.539475430294132,-34.67564436221057,24.69678455295281,24
12.526452616308857,-46.590677279073276,23.13647115853576,24
-6.052787445590995,-44.78431331131548,4.5815573829088345,24
-4.593483625382459,-46.328888836229716,-3.10173521527878,24
13.0002630036886,-49.4819238340622,15.88620039845315,24
-0.7248324975325805,-52.53925725512373,2.748080820236996,24
17.932372168471776,-21.543988944264882,20.43983479150118,24
40.893964088751304,-31.99755345658848,27.33617181802367,24
3.0237064109700067,-55.473220674046175,9.217280348387428,24
56.11750426561949,-18.47295611728528,-14.32338588732508,24
27.625530772905464,-43.24029598598495,-48.664977904994494,24
48.45212552251705,-14.547787015034938,-30.895523045895814,24
61.48230626488612,-47.46106953448182,11.649936630563058,24
71.15009327492061,-52.847555067189475,-54.44765740285567,24
83.86624073710423,-68.58498899852563,-16.297498733916616,24
85.12615440642116,-43.3468932076901,-34.40765922919667,24
60.87997590779402,-61.713815212211266,-58.77167228838279,24
77.73968899034561,-43.885556173570215,-44.28318743466711,24
10.823348824046265,-31.365554112881846,-42.40631634505529,24
-3.3037762779144453,-38.82189672390204,-10.35867411933042,24
3.2452570829989242,-32.34600473249212,-33.67540133579566,24
40.195297238046784,-48.930180217118405,20.981135651510925,24
22.788550003362175,-47.01550228215759,16.367575086759597,24
1.8920075743488172,-13.665050167794409,-18.246934763857134,24
93.6328689040789,-63.22173046291881,-33.38658534650123,24
75.08175503299698,-38.81158697388832,-9.632568689639651,24
23.19900277453447,-13.478805533626485,14.810114758875514,24
78.21335859472786,-87.32480682023584,-66.24788947207908,24
93.93424588323732,-78.05815541928396,-66.98938155484056,24
60.23621513914337,-26.551155329752667,-0.956314180680459,24
85.34493107337046,-52.4174348677282,-22.82279362242361,24
81.3054543103039,-89.93750288449863,-27.728768241488538,24
63.712017494188885,-75.897375435899,3.6467800066493608,24
49.83137283066952,-61.46340912308139,17.02927502281802,24
75.97045098712648,-83.34160830801414,-13.26159120700111,24
17.075023470997934,-26.765108737056483,17.353951451519233,24
24.124042097350443,-35.48506887490979,24.014501351709395,24
-7.881805165880038,-31.95901637414286,-13.326982054220604,24
-5.296935571710318,-31.617637240163734,-20.42430518079335,24
41.524078612320906,-25.079184164426064,-40.52871040730477,24
16.055457722720632,-4.3348420314613625,-36.671229254109434,24
91.37357473146338,-82.61032814165553,-44.27463913853361,24
88.71162900562618,-88.91681380429674,-50.48296509061118,24
100.48146208548457,-73.78153112648627,-50.15093622508451,24
13.518121625345772,-45.35251880542651,-37.27295970648991,24
2.086736393289055,-47.10768338253329,-21.4550072830505,24
4.844557954797093,-44.68932732981046,-32.50043758634761,24
0.7304905003929014,-43.3351493343575,-25.650073977382437,24
5.456876655178077,-53.19857976386252,-13.18299661230678,24
15.470028610099623,-52.9644594648801,4.804442608678924,24
10.732769462363377,-55.51810671026676,-3.9447620998558532,24
33.20333279520928,-64.64953583710782,11.7017377065527,24
25.025524337685685,-53.916186375960145,5.936156358718655,24
20.123846600344685,-59.32161434317846,-6.443570122948771,24
29.52675270712279,-67.24837263412986,-7.0569075118723505,24
14.54834198374233,-55.80420137420212,-19.411754759991027,24
24.829923895266926,-63.08771918306069,-21.829591345668636,24
11.362471653653532,-52.95794914443298,-27.565945844295033,24
20.16448905523215,-55.46538662069353,-30.299737050251174,24
62.84875360965919,-87.21417996919932,-44.73126000944004,24
61.966433299337986,-73.3561716395404,-57.84828080305329,24
67.36996906126357,-91.20501250289516,-37.58569105042986,24
62.1643269545765,-79.42717056215497,-52.58379516136061,24
69.44824258224024,-90.29770136921356,-27.861340444966824,24
52.75362627145552,-68.41617136051828,-52.64624876141651,24
64.2964856023872,-89.57223532964854,-20.657516747854853,24
55.609750286550934,-87.31866498275218,-30.26056795525201,24
53.48670870044161,-82.15858250104502,-38.557820204939006,24
52.454484164492335,-76.20256192991752,-46.71980800035797,24
39.09472977750675,-61.22893795055966,-49.34863427099439,24
43.067993150594795,-76.38316125435323,-32.31624876785138,24
46.022149232731834,-84.3833146466332,-22.39434813395564,24
52.70527406828019,-87.10335347488983,-5.7327864108901645,24
38.52771370540184,-70.87667187858489,-39.91516049956833,24
41.54558371454647,-76.22523790733389,3.7697574013403172,24
34.85575926455471,-76.66205319569393,-12.662608584503468,24
33.624977403768746,-70.32443938474488,-26.88881354009264,24
30.64314537608692,-64.18187885614662,-35.321359529437764,24
26.47729563480308,-52.308060412138225,-42.05086938423901,24
64.11833516971855,-107.81006433069642,-27.325984709730974,24
-10.30870852662571,-61.35041343394203,-5.698414104093242,24
-39.6742055254944,-60.65728371959839,-38.98150426125739,24
-13.299936828181513,-44.10105545993326,-34.67495556930371,24
-29.70972792600508,-80.74867367160962,-54.79317878594528,24
48.84288358604113,-103.29225412251013,-0.0672147746350815,24
41.56907825192875,-103.53670319924386,-82.53425379347028,24
-5.5088840007408555,-39.537686523649896,-38.32762929664159,24
34.03400248183872,-106.54933445084518,-14.138397427853713,24
-5.8588284917768565,-47.68476676665134,-18.974340337950313,24
-1.0214100728723101,-70.46111890728834,48.80405377381643,24
23.33598254469386,-57.28277441851146,49.181816850223136,24
10.328488665139194,-49.025717373121324,41.185813665223755,24
-7.411641820061748,-53.99845661548835,-10.108904073134548,24
-16.004569776017433,-85.74059524113893,19.97985204911982,24
24.17574866811965,-88.80130832899347,27.061699745697386,24
-31.816168107424506,-75.35943049270816,-11.322919701358202,24
63.53855540120534,-105.49044093635767,-44.20223849179294,24
-18.020799995243216,-68.79358981979055,-5.514061487844425,24
-7.764136039203206,-60.72249002921856,46.07800195862344,24
-0.17075208760312294,-53.68310418311633,42.32895814191206,24
-24.021116111429183,-76.88137730930539,11.68764675133809,24
8.038435732947605,-97.27529043243644,17.053380296656904,24
-8.653946746176546,-67.6719525893363,46.54790717681852,24
7.1445693150304095,-65.2273494728923,53.60368140314186,24
22.127308804803647,-45.13587013833549,41.75417866583058,24
-7.830666846596823,-88.04370880394904,-59.24024991408243,24
35.189826399408474,-92.86139529226026,13.330860658292957,24
21.04511188095998,-102.47931437006388,2.771250158403441,24
-1.4261631610051215,-103.53318103844965,-27.792950554042623,24
56.9806508825217,-103.23844714943696,-14.56928176315432,24
46.74525804102925,-108.3527519325446,-25.541539088534353,24
13.440247011872748,-92.89367035762332,-64.18177718175784,24
51.98068487305154,-113.90828489001724,-53.655375310066496,24
34.82380551351542,-111.48531585816912,-45.78661767057536,24
30.392700291932105,-96.70504706839257,-71.88144403769942,24
-4.254602300550012,-46.264679188687474,-16.049486833114774,24
36.11717940727971,-58.33537004250414,-58.79745045929367,24
51.99619078543125,-68.38229130676274,-64.44128690683822,24
19.117879125616867,-50.04581439028383,-50.83181106907244,24
2.7271523390796477,-41.257735140309194,-45.20652881613551,24
65.85945594140638,-81.56310572673824,-73.78941592109577,24
16.12332389429134,-110.6188006672158,-35.854458383546074,24
-6.8430723451012,-52.153669847962036,-4.148469465621161,24
-2.7090331459257406,-58.201761218398154,5.489531884112835,24
