x,y,z,Frame
79.45873043890735,-67.54442709174597,-56.655532393429716,5
3.116903701950862,-32.93681883314218,-29.739465862513512,5
5.355069336336694,-29.29800357685289,-31.41815777600369,5
19.605632131849955,-15.640896257080819,-25.61675534437641,5
24.17114943302464,-16.21123988613263,-14.171926607097415,5
2.5289105923823127,-41.15234246858928,1.3560662178510692,5
42.51160076182175,-26.576337857887268,-0.7928426379761983,5
39.44697335713136,-15.492118229911853,-13.287853972769378,5
54.88947200637586,-48.73709883583372,-41.4866839046918,5
79.16265396377145,-76.23663932964723,-28.143049640414123,5
73.98593402957655,-86.61846987084735,-47.66957884404223,5
66.83802183518132,-60.39996907144821,-8.741602587366682,5
82.52567480207912,-60.50664430551132,-37.76761897821744,5
63.13059259047083,-40.40283135588675,-24.617082563296414,5
72.23806768298334,-74.04471517617377,-57.33382006452593,5
51.687306645169954,-57.18178707383333,-46.115029506473924,5
33.23276402840681,-14.039675721659902,-29.6391046665802,5
73.05720189150357,-86.67031965787015,-38.22948433764271,5
82.67078751690107,-64.3379920822172,-46.546336969441725,5
60.15412542014315,-43.43340710241758,-34.10269551724272,5
11.903859801885647,-39.133806870080996,3.5190037339417017,5
1.840103886691139,-43.67989314407377,-15.65759877039011,5
3.715923704769166,-42.4657337899342,3.647004450124552,5
18.107615799217392,-41.10934726501098,9.681380495098312,5
0.42316746385212334,-44.10805434329979,-2.1496901934825234,5
4.808803738505416,-38.933126673179736,12.509150549314766,5
15.288556549262228,-39.33004536065992,18.002337479730773,5
18.1218932277937,-49.98020830628812,14.132288127971808,5
6.0806554918098055,-51.33591857877095,0.8269149422625508,5
4.1932659725935855,-55.74777915892565,-12.238107118971406,5
16.26801156619276,-51.78379543483575,2.6703089731377765,5
8.44757323156837,-58.85053647166573,-5.66024405232313,5
22.314994037481398,-28.874083653250235,5.905935425227496,5
39.09535455524237,-41.53390517479347,6.38892454760812,5
11.608148922101183,-59.95423354961674,2.302610715815085,5
52.08722688055349,-29.57144158931007,-20.37985867142533,5
35.68323487227435,-47.982686367318465,-41.9948049861608,5
46.25131812871969,-28.878947793063958,-28.903611603344327,5
56.084172314012235,-51.91969420816696,0.5686965153428946,5
67.90168805987095,-60.33481499252148,-47.84406396474739,5
73.8052664981235,-67.9066488660986,-17.21422241869702,5
74.33410958241652,-51.57953419210921,-30.881935542797063,5
63.22767760602983,-65.16081979504217,-50.213542973065614,5
70.37898111712573,-53.05188214916172,-40.04170384911165,5
20.649702464964186,-39.781602148895786,-38.94428356310354,5
4.2475454661620855,-46.66429510458551,-19.216217755602027,5
11.34814329165211,-40.046954437740176,-37.208275031610775,5
39.211980855507974,-50.52700786312238,7.762871210707484,5
23.971765619218733,-50.62323426198864,3.5659589010247337,5
11.45742672305658,-22.804621877726667,-31.4803808908078,5
83.69693150058836,-67.56044028140339,-32.2659689940166,5
68.07437598806577,-48.14921950831425,-15.458850417442768,5
24.412148280881404,-23.71507687574628,0.13665853879316853,5
76.45222456468994,-84.36049444101543,-57.18760471776946,5
89.37041228993158,-81.06302870519914,-59.87705632464395,5
55.55104369564921,-37.60495718057829,-7.2290208385522154,5
76.50546915457458,-58.1886319677928,-22.595482153735855,5
72.20041550702582,-83.50733844098444,-29.077864000648532,5
57.02532490501538,-71.96399057790856,-8.356475854758111,5
47.18898849524133,-61.19317662812214,2.4014188253381445,5
66.2303207984429,-78.5798365138528,-17.432668892381063,5
19.923763185087708,-33.723375512183296,3.814694798150779,5
27.130274808314997,-41.44695344446612,3.630877880330685,5
0.5849356694779367,-39.9487245738208,-23.436566626244765,5
1.702347916624712,-39.855992805334,-29.392901584363205,5
42.45141846150974,-35.93105159152565,-39.60837676580085,5
25.59857097404352,-20.129390840058875,-36.76990381915245,5
83.58514776723476,-81.48204975725136,-39.65682801276729,5
85.46454962309546,-88.51074476339012,-46.5656799640452,5
89.00397272929602,-74.68475157416775,-44.25443882530754,5
22.563283885590042,-48.50156825834864,-35.48120100236405,5
9.739018378603127,-51.545448126466646,-26.409073522359826,5
14.991137477719093,-47.45893733158254,-32.44652879748612,5
9.041019997974598,-49.410717940600655,-30.37036329532283,5
12.996372852215874,-58.18855073000593,-19.63451538772339,5
