x,y,z,Frame
85.01649157299872,-62.942180100006304,-65.68359267664229,16
-3.2170920552405557,-25.03648146330637,-21.414617945818396,16
0.2421026003442582,-22.37024492443545,-23.368855399299644,16
11.508875454468253,-8.812626277967704,-14.390517986852736,16
19.58218826419615,-10.191674908246078,-4.460190797331735,16
1.4580974097737558,-36.98965272636524,2.073320762700176,16
44.22743744029347,-9.650489941890775,14.982059378352982,16
38.666795108165054,0.7462077302182714,-4.7125604007469235,16
55.93013088072194,-39.45512800109461,-46.72794008137284,16
88.81321996022476,-73.9001428694277,-27.310072579351566,16
78.41744503448592,-89.53182835205165,-53.972627341953526,16
73.42557768071894,-56.1176373254033,-0.8412071912295942,16
91.10987771723809,-54.425778507712806,-41.31057194361493,16
71.92849867027756,-28.756509598002893,-25.13392277910025,16
73.1746834497903,-72.06389472791747,-65.93693677627779,16
46.19873261402181,-50.54254579267884,-53.79863760173636,16
27.26879950973523,0.29747371346508616,-22.831848455148556,16
79.08509382052813,-89.52287137981895,-42.33085782326572,16
89.84261629676908,-58.197759525710524,-52.41604104696074,16
65.35491243650907,-30.507955896510055,-38.35950792895943,16
9.504079097178687,-32.25226748592524,9.872201660942798,16
-3.2058436064854376,-36.39308271497577,-9.672656910815846,16
3.8570570363439116,-41.02211876340579,2.6802846634220265,16
16.14077813860665,-38.259019554669145,15.203437357598201,16
-4.294677756881816,-42.43190201313379,0.33060413490593227,16
2.3442861956896697,-38.88380866140316,11.444785342633779,16
12.801853460940151,-38.150693062221194,19.731664199725365,16
14.288906491299606,-48.069144540716906,18.66363816577721,16
-0.4876824521442377,-49.558079151565394,3.776062308626833,16
-2.1820442317415365,-51.16559075224,-6.199126565989263,16
14.174787979642645,-49.290411527292,11.882826506291734,16
2.3147454853509943,-55.95339034389211,0.13544692602271044,16
19.6736595717102,-21.079853701950086,17.340745727592505,16
42.2709368202539,-31.926620235746167,24.27547645515456,16
5.78186795332464,-57.445352288712485,6.9353248520853,16
56.13523187892708,-17.422289192279177,-14.97949980104652,16
28.860648763887497,-43.318927826867764,-48.662158256610105,16
47.318089598160896,-17.109718227993085,-30.243611243325837,16
61.130266132391725,-44.48229080312629,10.832812068071973,16
70.49381203836073,-52.8875062076129,-54.22857469952202,16
81.39389318848953,-66.24960317963594,-14.481784500087612,16
83.49932808124414,-42.995197139707486,-33.58624682875112,16
61.0249275895474,-61.93716556266283,-58.93558095405389,16
77.09490393908416,-43.212959548794366,-44.045849398949116,16
12.524866403179807,-34.058952300272765,-42.94352103763115,16
-0.44038767463364525,-40.136568688973185,-12.792532329552433,16
5.180564681853011,-34.623195447548476,-35.00729118447106,16
41.01082355584216,-47.40658570886995,19.00607503562634,16
23.314202003345155,-48.58998080191191,14.931183397281027,16
4.076810113013408,-15.047882925951425,-20.56749448200307,16
92.32627737770822,-63.6113961212268,-34.27185567189116,16
73.89601511294052,-38.97900777566174,-10.759400361592927,16
23.23178368985039,-13.738524214376154,10.58682387898707,16
78.61616578510557,-86.01042412484452,-64.78761479549453,16
93.48148956508132,-78.43375246068662,-66.34759790870562,16
61.41601211932795,-27.715006625003074,-1.1087082523545395,16
85.29563329264855,-52.714688409985776,-22.767244131862117,16
80.20794440160306,-87.38430803077564,-28.426203393914758,16
64.35102224775163,-74.55392654553248,1.8578922553895951,16
52.028526636836496,-60.77445142746136,13.713531764175734,16
76.37102604204706,-82.46329040077586,-13.842515668368966,16
18.082017846388485,-27.955162535519076,16.250783570189082,16
25.347195016006616,-35.530417121581124,20.815692470920563,16
-5.781461519414747,-32.23015990182048,-16.823538463396392,16
-4.126434675272655,-33.08215695059778,-23.22929060477681,16
40.868577514701634,-26.138392214440426,-41.76835950757508,16
17.662771655772953,-7.706491736753693,-36.31035119050511,16
90.66917218203784,-81.73724825754343,-44.102457324093194,16
89.36406839353467,-88.19465961963812,-51.48177126089225,16
98.28795650425317,-72.42511902260419,-49.14485774035797,16
15.855567757169853,-45.33719986834075,-37.549219085449565,16
4.384028087964172,-47.623346958608586,-23.052619815243006,16
7.843043317959175,-44.42589209079564,-33.098122298417664,16
3.49680984345539,-45.09449572750205,-27.299074923784147,16
7.502662460322774,-53.995650167154594,-14.808859641006439,16
16.928919140474623,-55.328090559249624,3.2173977601376405,16
12.424671300315497,-56.367473762925954,-6.230930542420496,16
35.76813290765926,-63.84972474415736,8.377904021424989,16
25.61906306751373,-54.728300274377894,3.8585854663531003,16
22.094574654394428,-60.54302400704163,-8.04596709245519,16
30.811031477318657,-66.1066360752975,-9.187912838383294,16
16.96469105227196,-56.85900050173828,-20.867582445247674,16
25.50822570799089,-63.10513342037865,-22.487464410507734,16
13.586791327158762,-52.63539993350415,-28.07469389334805,16
21.604679245732235,-55.25166434049281,-32.32921067747754,16
64.06021375563786,-85.90429207885815,-44.674726357319045,16
62.66895501628032,-73.04670161111362,-58.12054540157746,16
68.0728751642547,-89.28047707861037,-37.69681402951632,16
64.13258782197607,-79.56382951304765,-51.852187362241224,16
70.27234861452581,-88.96737500547411,-28.587857536512978,16
52.99031274065821,-68.20882230452112,-52.327567562220345,16
64.71631553628691,-88.31084313363098,-21.07628150270359,16
56.98163891031902,-86.32427861804273,-30.78033170201517,16
54.24541299974024,-81.41471013231252,-38.850245225240855,16
52.85891548715471,-75.34369122585332,-46.99889717939912,16
38.90649823859837,-60.933952429046386,-48.958606380112414,16
43.88634943405376,-76.21713456907743,-34.235925945903205,16
46.34633140298017,-83.0449248513658,-22.64378785166015,16
54.14462115495665,-84.65658921359656,-6.71048872827242,16
40.401217818005264,-70.23627848043839,-41.040566810487,16
43.407635458448084,-73.41279560587263,2.4342341224567345,16
37.11390407825275,-76.13088253199409,-13.993313543652365,16
35.11519942155857,-70.30210032917029,-28.573414813003986,16
31.24331564418808,-63.20283290298818,-36.609190910869984,16
26.996914432466006,-52.24856461809742,-42.841841079822935,16
65.66265637075308,-106.16710030958892,-27.789375133590855,16
-8.030606233668927,-68.71032734220476,-6.683896654528598,16
-37.12272274165927,-68.10025153239103,-45.22947524812655,16
-11.656624589497207,-44.91984812841956,-37.72873392419263,16
-23.55832453186796,-80.09913727782708,-55.23173865264839,16
50.296258179682326,-102.11007549660282,-1.1067845810422,16
43.169277555795986,-102.08632010151477,-82.08337912103535,16
-4.164505623264157,-42.33033154637796,-39.36053657286309,16
33.802221312816535,-105.68974006371376,-12.145834573768582,16
-3.963632476114152,-50.4227916524472,-21.867625039213898,16
0.6163545400766104,-68.32810461587744,46.91043461028525,16
23.902886697619234,-56.54101439390168,46.54385866576781,16
12.06963505683815,-49.59836330897472,39.00229218512425,16
-5.738177892315205,-58.938266657329095,-11.144520051046605,16
-14.089351149816569,-86.36025718528586,16.778917633149643,16
27.55727952512441,-86.01777689371372,21.328865845370352,16
-27.896167015567432,-80.80007142794928,-15.167087385778897,16
63.69936658172822,-104.82267304010159,-44.114474379654595,16
-17.557529790277005,-75.79049055875599,-6.2071999093447205,16
-3.879959632868672,-59.20882287491046,40.98676057415517,16
2.9096140657603433,-53.83680196799346,38.241922663824155,16
-20.024722371151984,-78.0028639593086,7.451858556672743,16
12.3164159327403,-94.76677033041474,12.93828605770791,16
-4.45062023739375,-65.15907405488642,41.00724531060707,16
11.056216732407034,-66.153748798254,49.412926267914635,16
21.790606087331682,-46.46249587320013,40.52788778276409,16
-4.192898489325341,-87.86382241535294,-57.70970245864441,16
36.4046415163243,-90.98521294357975,9.74379155204589,16
23.657573254020093,-101.64745983219751,1.6955502370397977,16
1.8504358450121219,-103.60221072940008,-26.840682047119913,16
58.08198460946052,-102.51733127799407,-15.454493691657627,16
47.83428135583266,-108.41585049646706,-25.37389852984827,16
15.586153299215729,-93.5437528491183,-63.302293600654096,16
53.40679504026495,-112.89865081884153,-54.5127301141375,16
39.55773829064354,-112.89496903389721,-47.9210811950455,16
31.67384533503901,-97.34842847057679,-74.37204639976747,16
-2.2138082110396353,-50.76019650206067,-19.459812423934235,16
37.628562386589536,-58.889387208015535,-59.09729758996994,16
52.2013192045718,-68.39284339026516,-65.30084451707505,16
20.269941983892842,-51.05869101433404,-51.92851704917863,16
4.553980656134681,-42.921474581320346,-46.73966707599708,16
66.27651256538678,-81.12022065520257,-73.92415208938226,16
20.250402700837636,-109.37840837325942,-37.607726925901034,16
-4.6002681523421245,-58.684079883709664,-7.183237742434932,16
0.22923065992697025,-65.28069159712177,1.323718513171064,16
74.48526003169414,-96.85644673270922,-29.819528166841064,16
-30.405489154038065,-99.10443480583312,-45.70456064387721,16
59.220125822793534,-88.6911372971119,0.9499103821614628,16
-35.498639331263064,-80.22079078462785,-31.29817841747279,16
71.29240621606797,-94.389623475649,-56.64323120896989,16
72.40827467940117,-96.28890960062927,-41.260125477527865,16
-10.983140914163023,-101.32857381959526,-49.22193985709597,16
44.19624374484778,-75.82096553880582,12.135810205232453,16
31.309863235754946,-109.05691654171507,-66.17643361712706,16
67.96977555675655,-93.15927317883211,-13.984418641571887,16
47.22905630905359,-111.96592823836194,-75.07084680037721,16
7.295630953254965,-63.54618271164791,10.770814237532095,16
12.980664718798714,-104.53295806063845,-56.926778751251106,16
78.15882940452043,-90.51523403535778,-70.71672615907204,16
21.245205112882964,-53.404598507036035,21.587177694693402,16
35.94921859765936,-61.62044931029884,28.288981059176038,16
-7.308862107766473,-44.124901516027634,-30.332559394419327,16
-5.021132607224492,-43.558637323976555,-29.518926029568796,16
3.932885210530296,-53.44829742462815,-37.497106514344146,16
0.6244080554505161,-55.789547357355765,-25.61587372744591,16
9.669793001162056,-56.200022924671174,-44.26870228087942,16
-0.1578439768510097,-52.38491289939341,-31.85409166708919,16
4.230386296438143,-61.541031528273564,-15.148202140441489,16
8.233774779941365,-68.28156584191005,-4.95896430991153,16
10.882308361336825,-68.6971788540889,5.251569626706563,16
19.409099156146485,-70.53802299138383,8.778832786987342,16
30.31045753910427,-74.46165311462201,10.244996870441447,16
16.283609607719413,-71.84767834941827,-8.351870847642463,16
25.18061552420282,-77.11833991707783,-10.211352183121814,16
11.981464027972455,-65.3825363101153,-21.691392195748307,16
18.903240168974122,-72.7505165607089,-26.349132091311155,16
8.371086239847989,-61.18493181985927,-29.84957086421203,16
16.32411955947795,-66.43869962677556,-35.5309778788188,16
59.7102764741589,-79.6232894385451,-58.85515775076261,16
64.01500070243671,-94.25009490592848,-31.009895346485223,16
61.46721654032112,-89.73803510731916,-46.86104630498284,16
64.0581619217396,-94.1336504553542,-39.146101761549325,16
63.09282771002013,-85.1120104743451,-56.530787496966525,16
50.21053707798266,-75.82495609041463,-57.4613661270361,16
58.581460969457645,-93.52079070500287,-23.65807953878208,16
49.32554298200719,-82.64615422138506,-50.12888571930351,16
49.21787509717614,-89.54762334894643,-42.157724528723314,16
52.88097908504939,-92.15195087568219,-32.7917066613848,16
36.82584875103586,-70.66951478300027,-53.21978761233196,16
39.41118983333513,-87.54600461023776,-37.19676119489534,16
41.78790461659031,-89.36057019098062,-24.675623305069855,16
48.57260734009387,-91.19473572018761,-8.01455932154869,16
38.10271144483142,-79.07082877373709,-46.05272882250596,16
39.88788553213268,-84.0116576200885,2.2198746842658523,16
32.939878358140895,-85.09152534825571,-15.314884925100309,16
27.165871692301906,-80.42984935841196,-29.648711367817278,16
25.82076085067918,-74.06760592037209,-40.59734407026906,16
21.46053165561612,-63.1668064533396,-49.33451173556678,16
-10.069179363755005,-77.89932113486061,18.923875431340207,16
15.858098784836955,-79.56424489287056,31.845996543171946,16
32.280648585125604,-60.10688632099783,36.23225588069549,16
12.493531778157166,-58.24544658482836,24.605892722191022,16
2.153098300777751,-86.96400095140072,28.252054988963703,16
23.287609658612812,-54.71116468233872,29.898055429917115,16
27.21102526763842,-107.18761392744132,-23.614133373407366,16
41.66334851071066,-110.87427247281198,-35.12084597730413,16
12.448549189203687,-103.54003318282975,-13.62215186900236,16
54.454534750688865,-110.95833345488569,-42.35626501218899,16
-3.6860557045434574,-99.67603749934986,1.186413835134004,16
-13.446425930206843,-98.49009158876537,-16.63539184953372,16
-33.101382751075434,-91.48251443060288,-33.15118025188664,16
-37.59164148626946,-74.12236216680859,-49.90344498951359,16
-4.566499563129978,-62.74889297736439,-47.74297230506154,16
26.582218821714267,-75.19809715256588,-62.63917839602297,16
10.681621683970763,-69.39257591123267,-51.486076328869274,16
40.97142584865609,-83.10010376805516,-71.2579195493268,16
-25.469122686245406,-53.687793845713976,-43.34217340701156,16
56.09991479121478,-91.17561014252205,-84.64896421196711,16
65.11489541353441,-103.38834097157675,-75.14166621733534,16
65.26156326486165,-103.44888253633889,-58.674640319237646,16
-18.179014168603327,-56.68962958468338,-46.1038849048621,16
-29.586415187121375,-89.48155582189747,-3.43033176287706,16
54.67335653570341,-107.60893739127472,-33.120214753201395,16
0.0014108975377769095,-68.11064416267908,18.158799913767087,16
56.02369084885253,-33.411974876387816,-55.20202633560135,16
78.94243038244117,-52.85955325575437,7.881564454722222,16
76.45044503278984,-20.572170040708148,-22.480745063810414,16
45.24861715888375,-44.690449706902285,-60.631211750438766,16
65.69832088678272,-19.292389071667614,-43.557943259296586,16
61.180732574322676,-7.780677734226144,-12.43088205267245,16
27.1761374136172,-35.847144810105476,-56.597217690102944,16
49.14241485207409,-5.122171753668522,-34.32539545317093,16
64.09845883541566,-40.324801266665844,20.847683918145695,16
70.01911712182834,-47.085438452121714,-60.16665736968122,16
