x,y,z,Frame
76.40369480203124,-70.44487152471224,-59.48610817289665,9
2.4656323283074744,-34.06786469886097,-25.381237057167503,9
3.8659985057307207,-30.48828933830643,-27.409841518549445,9
18.302987071990323,-15.272175650684549,-25.712911506522545,9
27.123625929260676,-15.325010610981977,-13.631539844925864,9
6.676627171785122,-45.03625326469981,-0.7345252613185086,9
47.90107909572759,-20.89776840714098,-0.43620669817604246,9
42.92230213589357,-13.573181337683671,-14.413031855793857,9
52.33058125502984,-50.30286791849203,-41.79308910729242,9
80.72618240032843,-76.21056600527275,-30.876481887394245,9
71.30893904442446,-86.34033041131933,-48.85386752758514,9
71.2271549894166,-59.11983187072288,-10.819077272262776,9
81.91099352576887,-61.82219707015635,-42.04667855494018,9
67.00848172468551,-40.798386372534495,-28.09910024055269,9
67.36667504998064,-76.68019192697359,-60.26996029993242,9
46.56469161980703,-58.46204645393061,-45.72439198586368,9
33.51593402594861,-14.69817665962929,-29.925110666425862,9
71.7639743285798,-87.31175090787238,-39.893525747109656,9
81.83851968933972,-65.01802991823828,-52.325125275426764,9
60.104439228960196,-45.36602375329403,-35.11946100979115,9
16.099542800204787,-37.78192330437347,3.109478752802269,9
3.2186167629303206,-44.3975013058269,-13.777201012037327,9
9.49039127528168,-48.093037575976936,-0.2615318464279148,9
22.067287113915953,-41.747254293150085,9.07144290445034,9
1.4398976188892765,-47.92173940469119,-3.0926436708209506,9
7.3776610779569545,-43.88672933556101,8.99336862993022,9
17.770143091122563,-41.53575972061535,15.708473028628358,9
18.46018765106469,-50.94622708369481,15.111373705639098,9
4.970471181743455,-53.80020848321076,1.2894268462633625,9
5.207169959346381,-57.125539870083344,-11.222858450693844,9
20.101839715864408,-52.749246483229875,5.5227066989976885,9
9.467135554766491,-60.234259443951665,-3.9671994549689127,9
25.670689005653326,-27.111586067636306,7.632723166939498,9
47.22928553565703,-36.551422894744846,8.846276262555977,9
11.47537870781357,-61.214842814464596,4.05813093883985,9
54.68305594398408,-28.413900446581746,-20.69906861336426,9
30.48314678072395,-50.58254445246863,-42.75496819413917,9
46.821954547500745,-30.89124802093955,-30.85688982848134,9
60.814156555953254,-48.07350609975518,-0.0018631627033250983,9
65.26675230319795,-62.12026994506154,-49.37385465892708,9
76.61529636218312,-68.12125011476299,-19.990141664161428,9
76.83858108222502,-51.97009259712137,-35.14446119861517,9
59.60907969341153,-67.32158410643014,-50.94663809828026,9
69.74917008787091,-52.660969619073306,-42.39838629142423,9
19.571132216368714,-43.174692157180154,-37.33186245377175,9
5.9612695843997185,-47.61663591443722,-17.11139323452024,9
11.487311871808668,-42.53749221776103,-34.78686366618126,9
44.94175858610087,-48.21494019958749,9.11722022114096,9
28.242527945822726,-50.148329916381364,6.003619695193026,9
10.172015995074458,-23.67023002741394,-29.138976332550328,9
84.17547758188233,-68.62267730855746,-37.601220267349,9
70.94841500201768,-45.79802165754753,-16.00245470075374,9
29.652626728136504,-20.765605068581788,1.941935471434692,9
71.56359787924158,-87.07798771951705,-59.158871835287876,9
85.69870481160677,-84.41521373007328,-66.49006536030969,9
59.04079336850523,-37.67941682656086,-10.763780521793482,9
78.9382589476707,-57.99972936915938,-26.424801597369207,9
72.60130711865791,-83.77984533529381,-30.22691482947811,9
63.42592980506721,-73.43320996836108,-6.335235898652497,9
53.94362261385089,-61.578353438616745,4.497941859831651,9
69.63698394318244,-79.62350170719029,-17.451163096356048,9
23.894973506728377,-32.466466835887694,7.924979375926004,9
33.12077214773806,-39.01252566677577,8.815927365431776,9
1.0546550824249605,-40.42013698883429,-20.306413310203222,9
2.7704171364970076,-40.77214331274943,-26.550099948535244,9
41.31308563164348,-37.128793515134404,-40.19428173541155,9
24.282662602414124,-22.80728549651351,-34.54979179412304,9
82.79296014281313,-81.70795735631076,-43.58319230012365,9
82.48186421455101,-89.47484951766928,-48.845067947721724,9
89.33776007738545,-76.44034805053398,-48.50920634308347,9
21.84083059910986,-49.37039494636003,-33.82559517337232,9
11.934307945230007,-51.89673066798373,-24.554950653568152,9
15.60253362810373,-47.87349238692519,-29.783669359267794,9
10.392398025388692,-50.62541965326232,-28.50467869193248,9
14.342416859946848,-57.653472018336515,-17.282561039756303,9
23.029814153761475,-56.512365078973495,-2.9723254573753186,9
18.34904788792065,-59.650411724610315,-10.202404491940083,9
39.07527266488781,-64.39106263652504,1.6370856066109876,9
30.619582759390546,-56.87640019515434,-2.308703209504036,9
26.70422781118934,-63.404437949089264,-11.611490927454106,9
35.09160019163582,-66.48706549599176,-14.045430515293814,9
22.457130803586413,-59.78622360736784,-21.94789813838545,9
30.373348218571135,-65.51205002409529,-23.369689778303275,9
19.995574378274487,-55.3622702281367,-26.931857777564687,9
26.820407352081457,-58.97591790496296,-31.194203519935282,9
60.64794525951889,-83.8136173250973,-41.49189213332218,9
60.09789064973882,-75.51851710702262,-52.363103655612754,9
63.78826856452949,-86.31231606601676,-35.86594993738097,9
62.618339758876296,-77.79574724633649,-46.637502498810754,9
64.82604286710303,-84.83662892519281,-29.601746019260215,9
53.55269951541628,-70.43624656121996,-45.588679821165776,9
61.52764886683646,-85.40570097662804,-22.705555681002348,9
54.44317577619896,-83.78835559934072,-29.775296202611248,9
52.439764027281036,-80.15257621202262,-36.095923858778754,9
52.321566334566214,-75.75157366508337,-42.32812124182599,9
41.80471054609765,-63.891536830822965,-41.30894135192134,9
44.482887633655224,-75.8818405388617,-31.52738682443,9
47.535991265320774,-80.39580244956119,-23.684075171868496,9
54.30654654746226,-79.29071418339147,-11.988933440500764,9
42.78871205207975,-71.16032741202281,-37.667339046793856,9
45.85711153116709,-71.17833873577975,-4.5242932585558915,9
40.8923910676861,-74.98095328528093,-17.06485294050599,9
37.8459687200023,-71.48520127518714,-28.403897312365654,9
34.59912800994097,-65.0472237211749,-33.68447453014472,9
31.60278654016699,-57.52424313854316,-39.58381326965617,9
58.59105731215895,-102.37187925023242,-25.96817776240146,9
2.3188562796397476,-76.09264338471888,-13.611679998010475,9
-23.51714087045542,-77.241268243111,-47.19062343620163,9
-4.445911991687535,-52.869179849568674,-42.19133491672815,9
-13.825654015447581,-83.33769833923803,-46.57978401065837,9
46.59788744451774,-96.25675730162116,-5.14282413686353,9
36.522977409169926,-101.26349836425274,-69.22182355650256,9
1.9267713623859184,-49.414745687508535,-40.74124197546317,9
35.85494783010465,-104.62979889696896,-12.483678435990454,9
3.6018007212499015,-56.948227201124425,-27.837121632487893,9
11.227657704668378,-72.42477153541135,39.77683000365077,9
26.539776011023054,-56.59190342392356,34.3600494205881,9
18.06088995936489,-53.90425100564036,28.728046786875602,9
3.7422881933163596,-65.73461318708831,-18.18710418307409,9
-2.4135080581142603,-84.3754005976269,11.702083049559487,9
30.709712868279535,-81.01250407706526,14.696597510024485,9
-15.724578812699447,-89.25872199595501,-20.200502829171178,9
56.652821561009894,-101.88943721946117,-37.48913906600384,9
-3.883746155166417,-83.7814061102815,-14.416220727395068,9
5.296671388029003,-65.12850527666332,34.231104378678054,9
10.689698506482273,-59.65941679698548,30.2001297451846,9
-4.759418333312949,-81.27892601042693,1.3113634386904693,9
18.203115922544587,-90.20263001104864,7.700285857477548,9
4.051653757606177,-69.80755484627522,35.87423955711451,9
20.303449196608216,-66.56677339083318,38.212872464391445,9
24.808864793948942,-50.36456779543492,29.438183414289472,9
0.2318612667160982,-90.28105676389852,-52.30094544385155,9
37.334728245036054,-86.55165473881782,4.720296617168025,9
25.65968323770521,-98.56027302832094,0.31239249240972333,9
7.494332452211885,-102.29890173739031,-25.66667617608997,9
55.534290661067686,-101.38568033552399,-14.974332089483758,9
45.85901896709883,-107.6336386251531,-23.618753969397563,9
14.904767258877179,-95.91305486265328,-59.903716122387905,9
45.926457084562635,-105.73741400393868,-47.00128272777358,9
36.457730975784216,-113.1112421748857,-41.252857760596186,9
27.450282381235763,-98.47621360719545,-66.60754586834072,9
5.216902120770412,-56.62196220469003,-24.181661550987933,9
37.09936980170489,-66.55246890487433,-55.551112900928565,9
47.84834519290735,-72.74632606612283,-63.132640038883366,9
22.85512157098318,-58.49904467931056,-50.63084969404843,9
10.031127567588516,-51.03410921647315,-44.96144543916396,9
57.02781636725508,-85.11050886385192,-69.94012727669788,9
21.807578093982713,-105.80438878336113,-33.517492461819785,9
4.142659902174875,-64.34888911213801,-12.041798121667961,9
8.19177962146668,-69.44926371771352,-2.3540753151849563,9
66.00649662666918,-93.90797839869154,-29.080720251548055,9
-18.53165288569619,-97.37251921388983,-36.67746897990702,9
56.58934931631567,-86.62812440856624,-3.141121729192339,9
-23.248849160781255,-88.48958984773962,-33.15029977353,9
62.500419699570564,-94.55910621127222,-50.28933093138202,9
65.60107603943943,-96.14495049665524,-36.72772159703352,9
-1.37778155364972,-100.78675186332653,-42.0597563386924,9
46.498712233042966,-75.5381284487691,7.469822381755748,9
28.607858408527413,-108.50982721848933,-57.43786111680312,9
63.50845397078784,-91.91224481936538,-15.788302832484023,9
40.26220833367304,-106.48075175587971,-62.84729260807262,9
14.092372416639089,-66.82899872397927,6.510740435196318,9
12.79191558592484,-104.45108084436681,-50.567747105456625,9
64.3525053436692,-93.1571267402662,-64.72136570248362,9
25.10842063036456,-56.06223184413308,15.26360748983784,9
39.299915479863984,-61.47143055271731,21.88671130149376,9
-0.9156883904590002,-51.03081188814518,-34.96521606698056,9
0.8667346427457339,-50.073422898018954,-33.132569228150274,9
8.978421498550823,-59.1287991930818,-37.25537545571859,9
7.4385040359936285,-61.10013248802431,-27.757423453305524,9
13.410417948178852,-63.005095085342774,-43.24545875169849,9
5.293776862749257,-57.94652319850599,-33.41706180487194,9
10.735457441424428,-66.03503681129611,-17.800840369281314,9
13.160218718692944,-72.11069438316257,-7.889474315400379,9
16.598423386774922,-73.18658837051805,2.665102212498243,9
23.432708510404964,-72.92714916485895,6.12562297255363,9
31.54013745464532,-78.17334866134533,6.570127421721613,9
20.351660188110806,-74.12407744236555,-10.663314421657672,9
26.293661887493894,-82.10669267621702,-11.322311504089605,9
16.19517917680726,-69.60750955410198,-22.20225886656989,9
20.27835359324314,-77.01415868268974,-26.14495328131469,9
12.913850267014073,-66.28180273103744,-30.476331497557684,9
18.891633250003206,-71.63608439214845,-34.983172161827,9
52.48841767135627,-84.0692798093483,-56.35172486812717,9
58.95840317847029,-95.02152137319196,-29.296114502927676,9
52.06150450764934,-95.40168502521892,-44.98117993301945,9
57.50850123483545,-95.91687242474178,-35.695361367167884,9
52.79894240969922,-89.95152582747987,-54.16630803470128,9
44.8015944377135,-80.0542753269906,-54.771841088997135,9
54.60461505660252,-93.13973560534913,-23.048543291396605,9
43.662797769337416,-87.69850927716514,-48.802606198875544,9
44.21434239889923,-93.94178885968903,-39.85383140107824,9
49.32127899619019,-94.22282470330667,-30.73109026891508,9
34.09998280765964,-75.92107590053138,-51.62564610636098,9
35.39040051458859,-90.35918996480959,-34.403806775974985,9
40.3748132210667,-91.59888930770109,-23.454968326545487,9
47.54188426798403,-93.17234540064982,-10.646450724733281,9
35.13750117453475,-83.52191457589466,-43.265102582156146,9
39.54431304823943,-87.91651818782847,-0.1372419687000672,9
33.21149047909428,-88.3003741956673,-15.944732087864075,9
27.39385500164608,-84.85806202764334,-28.71553759569747,9
