x,y,z,Frame
84.82544258967481,-63.384475869673935,-65.31870119986195,13
-3.2095791354458734,-25.59017467268132,-21.408508229923786,13
0.17489044335185996,-23.3627295636406,-23.56949367227344,13
11.867228027606306,-9.461104826255049,-14.151111954581454,13
19.94783345883846,-11.17970228551627,-4.315532765061989,13
2.0073601053067964,-36.88557288755573,1.5208536695155193,13
43.21133009911428,-10.806959206827456,15.062826680358196,13
37.80701835770301,0.4893427185229502,-5.248464506389274,13
56.282228948332154,-39.640666288962045,-46.44599466622466,13
87.43819352658869,-75.69650506590358,-26.935424120051234,13
77.72563441243106,-89.95352761671712,-52.675636495462506,13
73.15761689617932,-56.754020586648224,-1.644597465245977,13
90.16753867858358,-55.73628816546687,-40.98702786650947,13
71.2351543139435,-29.017946219697727,-25.10720113906491,13
73.463832612192,-72.131316220189,-66.01474930648878,13
46.703735953338295,-50.72125774660518,-53.37577945169105,13
27.08253859371214,-0.7425293786816919,-22.83684530849345,13
79.21477192625628,-90.27189759766443,-41.78947058633001,13
89.04549070010566,-58.78916061811668,-52.09799282800155,13
65.56925634412559,-30.056710950453674,-37.49323689219422,13
8.276411985977782,-32.3187423960105,10.855880827945501,13
-3.2101869796773843,-36.7223412425693,-9.686911346386601,13
5.084648161643681,-41.02962591356575,1.5966096434594492,13
15.575277823233007,-39.23120382830197,15.887041159433625,13
-5.171106106788871,-42.22090924790422,0.4328092196162936,13
2.3236492339065093,-38.4119044490826,11.552002044133989,13
12.236363850275493,-38.369539764202116,20.64270258867617,13
13.507930197915961,-48.34094912218739,19.813520814449674,13
-1.9630055793238363,-49.04672920273406,4.427816140155181,13
-3.060321099050227,-51.97440147262744,-6.350449854674118,13
14.253602443908157,-50.234801512516604,12.157273125057882,13
1.897761494989545,-56.56005608007984,0.14685672678499206,13
18.41744961521063,-22.040877491375632,17.232623077662133,13
41.295378449261406,-33.28597829026473,23.373507294156905,13
4.994559413793395,-57.535553385904194,7.424431644674798,13
55.58610456827833,-18.381156958391585,-15.178760709292149,13
29.828010191395357,-43.40189326784589,-47.46240553332907,13
47.83494043996227,-17.132968674986014,-29.715052574837575,13
59.00515133546972,-46.53593306107846,11.703314888095184,13
70.25800673704423,-53.21283310979099,-53.66202154457081,13
80.78200183402903,-66.63127549907756,-14.930878395238489,13
82.88162439640784,-43.54655880318929,-33.59193950855484,13
62.220887919363584,-62.02707657040394,-58.82243124534226,13
76.28306297224863,-44.63830811384763,-43.96705872275355,13
13.117540122297248,-34.67764340103568,-42.89563367189308,13
-0.6424849049907534,-41.06772199609406,-13.065071753977485,13
4.624188086904812,-35.33726659822215,-35.609188467464016,13
40.09266640388672,-48.32867369497486,17.888475870231144,13
23.5070814671371,-48.4673171685958,13.371765831371755,13
5.155650274732036,-14.990968600337057,-20.851326536604375,13
91.46996347349996,-64.59067715863297,-34.414430694697046,13
73.1039129850576,-39.79116590972064,-10.477825476250395,13
21.578913572420355,-14.986505734497014,11.76792493635468,13
77.67406906162935,-85.13137765098772,-63.95864937589901,13
92.98193174729015,-78.79793894668387,-66.2343363425445,13
60.532750919377534,-27.95110964548151,-1.728429980865903,13
84.6423576348697,-53.665755041690254,-23.32537960434473,13
79.03129479499286,-87.65535515900065,-28.180309157843258,13
63.15733749058241,-75.71776347804376,1.2693989490378608,13
50.10471145545611,-61.471801629709276,12.351314597627029,13
75.02763172693771,-83.1068294186926,-14.033411562687668,13
17.269283250436498,-28.358928000981457,16.589890114877395,13
26.098960568274872,-36.937854319220094,19.2275112127464,13
-6.270055672813917,-32.82051670304666,-16.371025382328,13
-5.560345251100162,-33.70327589636434,-23.025040112270222,13
41.854635667467356,-26.59352961730499,-39.52828138292793,13
18.058721912573578,-7.517199412889751,-36.29583773720767,13
90.09948351404468,-82.80199906053318,-43.952086821997185,13
88.64784751831068,-88.31644159759404,-50.83418579043385,13
96.95132793127577,-73.21707313016626,-48.94176064663332,13
16.255157684752444,-45.45165647665484,-37.49413102663342,13
3.8443440838355265,-48.70779042547747,-23.454739876186412,13
7.897055220301058,-45.19224953970382,-33.3041902717307,13
2.93199332062595,-45.612793428953594,-27.769688079736138,13
7.43106456977571,-54.853840239143125,-15.232697651786642,13
16.78188575531384,-54.32157322523971,1.988023763569692,13
11.917324785234955,-56.54185578594683,-6.787232822776145,13
34.089593908414564,-65.11265820412873,6.805042360172587,13
25.171718361418208,-54.921516613036395,2.8015976351463623,13
21.583629477238187,-60.75493637749808,-9.176374097154719,13
29.50577001239982,-66.85976399597541,-10.932716734099511,13
16.246430721635402,-57.08418913993213,-21.321809369027015,13
25.215871091530165,-63.82449089696048,-22.93692027373576,13
13.285290084095308,-53.32527156673751,-28.454489912854516,13
21.270314452523326,-55.97628781826509,-32.520471727191385,13
64.1293305168684,-86.63124888533324,-44.90724658196864,13
63.019650292220945,-73.52571482575343,-57.95396341947681,13
67.88487741865974,-89.39564773338371,-37.89528816565169,13
63.60749676559322,-79.78159425871269,-52.63974028721839,13
69.39021862428318,-89.47948628238014,-28.7437972773423,13
53.13756843609894,-68.50805751028419,-52.306030976111124,13
63.24038724743,-88.8645492561252,-21.503500694655937,13
56.647793451260604,-86.52922328368075,-30.89744163969136,13
53.73684135030847,-81.62277504486136,-39.160332113113434,13
52.977202179902044,-75.48460218393609,-46.45199745662826,13
39.18715157014641,-61.03966703988448,-48.62732289820166,13
43.81727429719286,-76.89827407016789,-34.00684854026125,13
45.84125256022391,-83.0668489315871,-23.181342584726575,13
52.541801656114494,-85.44927075325725,-7.332542689036581,13
40.011824388934144,-70.57143985002703,-41.20683459581674,13
41.778481730391704,-74.41357573790067,1.2746271980461648,13
36.59968932847295,-77.00183250293146,-14.22085367861072,13
34.60220263193065,-70.70715973499182,-28.921115274893904,13
31.505789518290147,-64.16843981434083,-36.57490798340967,13
27.063870397322937,-52.49343255490792,-42.31054885624167,13
64.0635632676645,-105.95389412361438,-28.240827269529284,13
-9.513127735674958,-69.35485550112443,-7.398522563220063,13
-36.89221650622314,-68.81672456241365,-44.702773354969665,13
-11.67355908525528,-46.609013516104824,-37.875048241028786,13
-22.453761480237212,-80.90272257248782,-52.99406346693071,13
48.37561096362748,-102.78101261077985,-1.129487403877432,13
43.128979519695896,-102.64523335088029,-82.52215364169022,13
-4.274435297943153,-43.29618042874195,-39.7698610282422,13
33.29166558470218,-105.56798592448176,-13.676623268492824,13
-5.287899015414438,-51.05076291178419,-22.000155046730875,13
1.8755607642333394,-68.07627880958063,44.35466672328103,13
24.456848613190452,-57.26882862050945,48.829365420149244,13
11.35893175367245,-51.348948276485594,40.11890668626735,13
-7.3592055993518315,-59.54223746227213,-11.529663224835817,13
-15.464508804857418,-86.53765001305808,15.58708862954709,13
26.084795668292685,-86.1876649756674,19.270147012298604,13
-27.44129776473461,-81.35316958577201,-16.331901451912344,13
62.623763001864674,-105.16889487110777,-44.10432507833596,13
-18.234380097114393,-76.42050312270877,-7.596626254281197,13
-2.4152183163345233,-61.3098355460478,39.73307751984526,13
3.6291696901613535,-55.913788183259385,38.296103439824165,13
-18.451749566749882,-79.59711251097632,5.584886937458774,13
11.159531965644252,-94.82741252365089,11.323828084312535,13
-3.6130359015063362,-65.76324084921671,39.332452360223144,13
10.915561635003076,-67.95394856993087,49.47195605561681,13
21.502424975250936,-47.35935369875642,42.03412573153862,13
-2.4377414712254506,-88.37219459992876,-55.68753498635524,13
34.629023575321746,-91.1128947864527,7.435010993419921,13
22.858836791613662,-101.70032598909725,-0.6318739590568788,13
3.8586797776321586,-104.08614829847951,-28.65971903992734,13
55.69237864283342,-102.15747318241161,-16.423241313126926,13
46.54808783279044,-108.6854530497986,-26.266750046359203,13
16.49833530884743,-94.06661104416584,-64.41764621901225,13
52.03942363698609,-112.539811913187,-54.87574689175089,13
38.893291317359264,-111.8832254641073,-48.138693612283966,13
32.24658612106603,-96.98868917202492,-74.14839339886605,13
-2.838860545431059,-51.400808009616675,-19.651234258912147,13
38.58109047047959,-59.47182665791227,-58.810538769324324,13
53.10802648073871,-68.35128155208687,-65.80390441930957,13
21.59210289844828,-51.59210099828045,-51.91465284091371,13
5.4897262421311,-43.271419271637114,-46.223076683651804,13
66.79771750348078,-81.19770121134334,-73.84944001263791,13
19.47926573228678,-109.53521008454469,-37.5374386259738,13
-4.991668144612325,-59.40807166516332,-7.584451227576497,13
0.03802379528947441,-65.8334325043906,0.9998034998802808,13
73.9867423707389,-96.89999139688967,-30.070797213260867,13
-28.508472061970554,-98.71620322839824,-43.20105074628343,13
57.56288983446016,-89.51494269533147,0.630243393175021,13
-35.8284365203368,-80.07319964452601,-30.027666670905916,13
70.20608860750126,-95.0388643124836,-55.457995373087584,13
72.56095137134025,-97.02196869882283,-40.71497716457071,13
-10.268468784934647,-101.37636611439564,-47.34532352181779,13
42.669367870877586,-76.26899383277313,10.21293491000527,13
31.93832004710647,-108.31943755363937,-66.59169581970473,13
65.88247750283891,-93.01890925773486,-14.999658350089616,13
46.887924345381705,-111.78298546098594,-75.70262936735855,13
6.940022839253076,-63.94962699601168,10.546746659386182,13
11.983507569475558,-105.73158541871649,-56.83421094285964,13
76.08503224449703,-89.3280323273601,-68.16765386421552,13
21.15624366686266,-53.76277117575066,20.931737515174607,13
34.89696837348934,-62.235488544987426,27.41083632636427,13
-9.115846879392025,-44.63340744256787,-30.317199902832485,13
-6.687387413323556,-44.07266310597316,-29.580995798615188,13
3.1793780714219,-54.28378365844277,-38.063556102057746,13
0.710617317582261,-57.210959056364615,-26.3705546146292,13
9.924034463712857,-57.347001665561166,-44.15328874554947,13
-1.2967392747589477,-53.37597826084669,-32.578882133789016,13
4.03208056925488,-62.75300208791132,-15.902581520733653,13
7.278706365122186,-68.57335130248333,-6.277763718755771,13
10.672872267398743,-69.2575627475467,4.321831309085019,13
18.917170571238547,-70.86506053843488,7.8638410383655515,13
28.598736410684122,-75.5203003195166,8.706139358797996,13
15.565378104428042,-72.0865996251838,-9.442052681016674,13
24.06737291433217,-78.21922891218226,-11.19939153247644,13
11.29399957643742,-66.26768875792142,-22.09454690849093,13
18.44303149516204,-73.61875867737848,-26.959714746834198,13
7.942179893479702,-62.5953943915065,-30.685247421068855,13
16.135124793252217,-67.81216913858934,-36.05579001751894,13
59.14748438986302,-79.66066730129525,-59.51142263868614,13
63.44316112319382,-94.4261411284933,-31.57251825925372,13
59.68653449359844,-89.82216187427639,-47.18634525974456,13
64.52974304684639,-94.42775056504796,-39.50851319344036,13
61.85905775247145,-85.88245618255428,-56.484383030177376,13
50.27103671445367,-76.04419802189184,-57.3873833410571,13
57.974235430631005,-93.79900661337693,-24.41323915116446,13
49.417237165058324,-82.52999227500842,-50.28543282140336,13
49.630477813410884,-89.64209266267544,-42.152272880733605,13
52.37068171797359,-92.0912748992513,-33.529447658304555,13
36.708664300890426,-70.64165376094815,-53.288881333072155,13
38.933321464170106,-87.5902075702638,-37.457833063455894,13
41.77306003175069,-89.9284509980317,-25.226844391904994,13
47.27704413610297,-91.75822788852426,-8.99745049087698,13
37.89374673315864,-79.64609489577873,-45.76621266597318,13
38.07308299472405,-85.8063319072363,1.2482893852018246,13
31.93989588153421,-85.42547970679752,-16.218273716542853,13
27.496440289503116,-81.91898398015871,-30.36933882150992,13
25.447486374032238,-74.64672743445063,-40.93556979611023,13
21.69906480875868,-64.68146576905295,-49.25864514011872,13
-12.095086008088364,-77.76745197301629,18.318344305229573,13
14.233063079337473,-80.01861373179483,30.488876575753334,13
31.265448003796536,-60.387285458980095,36.002980274997626,13
12.03844847486292,-58.90571608850867,24.757823756268937,13
1.75800727685215,-86.3576089780883,26.675897745725404,13
22.86953403289894,-55.10418337841075,29.8018518685174,13
25.753043845289735,-107.44538139793791,-24.887992776497427,13
40.577327049285664,-110.54366496578638,-35.75878285391645,13
12.522717073662816,-103.3516075433938,-15.454502373557704,13
53.484037453322635,-111.0657028577522,-43.12908952932932,13
-4.038559309359806,-100.8012812050369,0.18610471854791838,13
-12.198895318120591,-98.40566681738909,-17.903140028511253,13
-34.72902078541391,-91.68350665981488,-31.424037914411922,13
-36.81636247819785,-74.62785495571315,-49.750597065665126,13
-2.8341085320820163,-63.1532321285943,-45.47033260032404,13
28.77374424480843,-76.11548500879947,-59.6269624060158,13
