x,y,z,Frame
75.61535263635321,-70.25471544753017,-58.75464286508072,8
2.5475940518634923,-34.79074678539807,-27.191472827496927,8
4.2863960178306835,-31.32848815111187,-28.33298280082086,8
16.62342331969247,-15.72403701480718,-25.968783105547395,8
24.549497163139936,-17.526776630315574,-13.963934460000889,8
6.608521197961387,-43.40671625384785,-2.5847205906399573,8
44.38933804777557,-25.59553286116689,-1.0321386809603847,8
39.40267922003573,-17.43305506744093,-13.621571760976531,8
51.993360106291654,-50.9580334341335,-42.137524038271216,8
79.32414514081823,-76.10291688337941,-30.969482619934396,8
71.7443092983285,-87.1482573895141,-49.64538957184293,8
70.13183271709792,-61.575468988578756,-9.632753463261698,8
81.33384157836944,-61.85312213486236,-41.31934585301883,8
65.79533760787412,-42.96395524686942,-28.329892010561863,8
67.58860844799798,-76.46353887227053,-61.107457376245165,8
46.639909027125306,-59.06472394059537,-45.570089654974765,8
30.693044521879987,-16.57809028077167,-29.54017686321294,8
71.8835254493044,-86.81514463470104,-40.45754563036495,8
81.32461608883418,-65.3715324687916,-51.55441091885364,8
59.03085147084301,-46.174281317336586,-35.6756362584448,8
15.82884527971526,-39.01464885827589,0.8447897420187888,8
3.1611587666684966,-44.413026658908194,-15.658352558609664,8
8.440975529752219,-45.28012391690488,-1.1393997083135041,8
21.836303450847584,-43.168025869144785,7.870904997687699,8
1.6284014731144931,-46.55138699836986,-3.050078665552518,8
7.784644768344801,-42.598709219452935,8.204558648107588,8
18.133495435882022,-42.14667102501573,14.267060086392712,8
19.46553495463846,-51.19993188794333,13.896964217786591,8
5.9476280775489245,-52.86307813783281,0.7616603399110162,8
4.783927606355393,-56.88599644252132,-11.980594087269985,8
20.198110008331216,-53.28632397873921,4.743931802662505,8
9.516088081651835,-59.722530933825134,-4.8016956521588785,8
24.16350093563391,-28.783656199644607,6.456671411715087,8
43.75021043688724,-40.915746270443165,5.34645140552639,8
11.77778828614142,-59.993874505530016,3.1173901404756013,8
53.19813130112933,-31.63769742111553,-20.249288442694112,8
32.05209215050457,-52.18470192010561,-43.76494797928671,8
44.898293228146926,-32.032353062811865,-31.842012526654468,8
58.941743042098594,-51.407279803474296,-2.3142798912341247,8
64.66586726319468,-62.72729821098978,-48.29952403508173,8
75.93562501767894,-69.70683240482248,-20.41497859915813,8
75.05657902461203,-53.62225260097227,-35.41918238838651,8
59.4859396726125,-67.89961264948403,-52.20355381649702,8
68.73022407887619,-54.649772788840295,-42.18033632410461,8
18.82986486921232,-44.52371970150664,-39.4400429962008,8
5.30595423740578,-47.51578942653741,-18.228015058310305,8
10.49807532410844,-43.50610096562478,-36.25844912643054,8
42.602331950686654,-50.898441348834524,7.583403817193084,8
27.993982805794115,-51.484692736818715,3.9711660792291785,8
10.039309643870624,-25.318841976201345,-29.28552121526373,8
83.9101814030958,-69.19860437573723,-37.28999715803871,8
69.80995803998609,-48.49719785443863,-17.067297108813527,8
27.02436064109933,-21.708899576301203,0.5355299959616251,8
72.80452028914847,-86.3903293559574,-59.34625136589653,8
85.29475718316559,-83.2323954509984,-65.17894634226538,8
57.224253984481244,-39.39789832820232,-9.999535966876397,8
77.84745791233142,-59.70175395482135,-26.44464695179894,8
72.2060691229603,-83.73894386838157,-30.676081560784464,8
61.414989321005386,-74.07613207294953,-8.062224835041247,8
51.543393664857874,-62.87730143374733,1.523644344627651,8
68.19692196396791,-80.02072717330488,-18.942533135256134,8
