x,y,z,Frame
86.24318662153426,-62.50998557920897,-65.50080936796866,23
-4.8750932676252505,-23.716771546805973,-19.545921941420676,23
-3.171311158556457,-19.36469304458868,-20.365296878842095,23
8.635001261549132,-7.769076376896885,-13.12292251710569,23
12.86968557874969,-10.811618621576265,-3.9169808949278013,23
-3.401986725221652,-33.89950504290848,6.239127132984287,23
45.41475744956522,-10.256314389974042,16.023695295763833,23
39.58649737193193,-0.18190227277444343,-5.015139234413425,23
56.69021863299822,-38.22467623454369,-47.59645571669371,23
91.66735986344123,-75.74597933894769,-29.46250611868555,23
80.99578709045856,-89.2382913553615,-55.24645243374928,23
75.70991278991924,-57.94143707934469,-1.5503007415235142,23
91.0174465955794,-54.396169240863884,-41.26225046680472,23
73.02890680713055,-28.61673192170394,-24.79546868710955,23
74.35756754882128,-71.05515065256687,-66.89285787524787,23
46.29569264463493,-49.709558324036784,-54.38436660686026,23
29.00338608399678,0.17761048170234855,-23.80946181105184,23
80.8011580747908,-89.10615526634462,-43.934219851633536,23
90.8441870526342,-57.891311065254534,-53.0753622331085,23
65.8107362367881,-29.67304816044849,-38.37511736451482,23
8.870982889250039,-30.315613649032127,11.842454823746356,23
-5.437763946939903,-35.16234332741849,-7.060305851599241,23
-2.86959207522527,-36.35763129432831,7.806660856818452,23
14.312345734323996,-36.21790578733611,20.62036059558546,23
-10.59833387831438,-37.78876156951271,3.339269051898102,23
-4.210187280355554,-33.82061485664762,15.845967329115114,23
9.014081518518209,-34.701693796022305,25.459645744956777,23
11.969385573643207,-47.762803966826766,22.76028986513954,23
-5.959233660635807,-46.541348738638796,6.133133744370102,23
-4.7839044384690474,-47.775531989625975,-3.400540729184269,23
14.044109375527402,-50.017032560978386,14.784612905601355,23
0.6001973680263685,-54.3382911408143,1.906809423025835,23
17.42662174136809,-21.295167651024617,19.32694820553774,23
41.681185365216166,-33.557940842934144,28.366360752293165,23
2.9641780258329384,-56.530069425868724,9.424719030077899,23
56.70329945289996,-15.588221984199324,-14.594558760909662,23
28.332640464514853,-42.718317276033645,-49.04925429583862,23
47.25967687403938,-13.990383133857286,-29.49282431263899,23
61.74836190706014,-47.34837771012901,11.422467903021612,23
70.84365034230832,-52.05444278882187,-54.53477743404,23
84.15102009337953,-68.03928484788256,-16.028562413479452,23
84.64704807963884,-43.1961695817821,-33.82023886847198,23
62.009939009065675,-61.13607712267609,-59.147705038216756,23
77.6448673861133,-43.411152614141585,-44.304977211781264,23
10.528702428525827,-32.63032627339316,-43.754646082880555,23
-3.182117724932018,-38.97775096740168,-10.379682843186767,23
2.7922539012006675,-33.570081288364015,-35.37923448091184,23
39.78024860035362,-50.371831809264755,22.435993851656285,23
23.356909923229615,-49.92633278981387,16.633323082354394,23
2.5587632434550955,-14.146924140705554,-19.148377690146887,23
94.87722781254489,-64.58821470717466,-36.719848782060424,23
76.32423802495406,-39.73996518114082,-11.113819856891837,23
20.33872056484642,-12.855013767534501,12.201037426300182,23
79.60482251774413,-83.90491133183576,-65.07801876173674,23
93.9324911724724,-76.08808229402848,-67.96078105525358,23
62.431129045129445,-27.49168550221786,-0.1863997671395635,23
87.4763061988972,-53.65920119418217,-23.82917043579397,23
82.27823678850189,-88.9381858238249,-29.49301308528121,23
65.600949677566,-77.22402169384135,2.9143814083581527,23
52.46519646412847,-64.27095897713146,14.856801284589936,23
75.81849017793058,-82.73873398205559,-12.688799342205256,23
16.197253728325133,-25.475319799086932,18.059246283956615,23
26.431610389298008,-36.47960384241803,23.201244617410318,23
-6.924848214791187,-31.30636888054966,-14.140001958498702,23
-5.400436020705029,-32.00922497768384,-21.2381713011013,23
40.21084485821042,-25.08786306600064,-40.87858907141951,23
17.358765187567755,-6.44636740750838,-36.48860499225477,23
92.59150322582487,-81.67901184016138,-46.69881686626931,23
89.87173782859084,-86.45679055491446,-51.688767704262546,23
99.39401139382443,-72.13913838730323,-51.17857981494983,23
14.403737724102402,-45.01926508461719,-37.72707552698065,23
2.5648855194332043,-47.29538600228289,-21.841766326051413,23
6.372571698953843,-44.256503875843066,-32.933570616486236,23
1.2489339651367974,-44.01424752438843,-26.392765197136274,23
